sample_id,true_label,pred_label,pred_confidence,correct
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6303319015508609,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4072241154488779,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4127553220063949,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7666860135537615,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.4047297231408011,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5424784960398513,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3271120567015441,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6793242584754301,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2629688420251188,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6972527837239716,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3512723520769628,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6517449258642566,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35249036989742866,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6821094203876397,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6112298054431218,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4785244254289635,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7496229357384527,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.30281999517195773,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6080404533494382,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.694708263988013,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35718968667436546,0
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.2949477840126722,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.565080034812716,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4856874346395192,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5099491451017998,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44784962682475515,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3838618493049936,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35778894882420764,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5614412238507451,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3625144067643745,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4475666957221262,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36089876535050747,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4139783353326254,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.31118404613409256,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37444386841793814,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4349414002121795,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42119357618655473,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4347638081078967,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3984617992504143,0
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.29976330461269074,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5488699505669888,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.29685893998181884,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4996807459776519,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3139444178711032,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4823613930160587,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.356928976488823,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.30891911162549646,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4661651113700621,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.603858185111581,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.559266724525717,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.30722028983448,0
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3159550831531985,0
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37245821241889854,1
474-01,Ixodes scapularis,Ixodes scapularis,0.7086915713192464,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6255367478082459,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6535414222090651,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5812450256716303,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6778901015693372,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6952457629839764,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5975358676696308,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6695336823581669,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7078474425561068,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.654987756116556,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.43699910942322795,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5135238615306821,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6411569206718389,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3651685525650917,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3592295909089889,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7044332005065324,1
38-01,Ixodes scapularis,Ixodes scapularis,0.6112564263384679,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6154330550492668,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6391807475777271,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3388792158343122,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5799419749341722,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5825407065766679,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7501486035245412,1
43-13,Ixodes scapularis,Ixodes scapularis,0.48755925055327837,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7018265475568555,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5803061714818061,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.45571861445243156,1
187-01,Ixodes scapularis,Ixodes scapularis,0.37526037435359466,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6560550794044753,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3114797669512166,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5859080420471057,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5859224035401445,1
55-08,Ixodes scapularis,Ixodes scapularis,0.38824959951905835,1
120-01,Ixodes scapularis,Ixodes scapularis,0.665078392859146,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5807710982095796,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5548549486428923,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6971020587444262,1
503-01,Ixodes scapularis,Ixodes scapularis,0.5826793677489572,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6029288380059428,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5321949432041714,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5715996751922595,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7316085270563185,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5048218787661795,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3474852501762811,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6680062275361225,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5289901727881667,1
65-06,Ixodes scapularis,Ixodes scapularis,0.672673195036125,1
307-01,Ixodes scapularis,Ixodes scapularis,0.553849730456907,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7214618969655537,1
243-01,Ixodes scapularis,Ixodes scapularis,0.5384024872625947,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5908695774958372,1
65-02,Ixodes scapularis,Ixodes scapularis,0.700009648318423,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5533832391965889,1
274-01,Ixodes scapularis,Ixodes scapularis,0.7149390990211,1
45-02,Ixodes scapularis,Ixodes scapularis,0.653629170118107,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6795129763032258,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5608771167437627,1
244-01,Ixodes scapularis,Ixodes scapularis,0.650796825610351,1
44-01,Ixodes scapularis,Ixodes scapularis,0.4122405283825053,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5733475133445913,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6139521143946427,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7007952469110378,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6793224100548471,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7564732610340594,1
464-01,Ixodes scapularis,Ixodes scapularis,0.53691997060508,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6025975318507074,1
553-01,Ixodes scapularis,Ixodes scapularis,0.516125898263698,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6011492889995044,1
41-05,Ixodes scapularis,Ixodes scapularis,0.660308895354561,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7104541027048165,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6952014463048382,1
469-01,Ixodes scapularis,Ixodes scapularis,0.6113945505198742,1
297-01,Ixodes scapularis,Ixodes scapularis,0.6370224573054213,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6097385992111615,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.2984715152100369,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5060880404416787,1
330-01,Ixodes scapularis,Ixodes scapularis,0.31051644224405894,1
310-02,Ixodes scapularis,Ixodes scapularis,0.4098916611016933,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5776942555244446,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6297994886814342,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6318834075329336,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5479170597909057,1
323-01,Ixodes scapularis,Ixodes scapularis,0.560720367957846,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5549859129605403,1
205-01,Ixodes scapularis,Ixodes scapularis,0.531292709962987,1
339-01,Ixodes scapularis,Ixodes scapularis,0.48866918342133137,1
416-01,Ixodes scapularis,Ixodes scapularis,0.7347597030620412,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6328746357005118,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.39830915303304987,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4756691701149831,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7194612090456274,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6940799885302,1
54-01,Ixodes scapularis,Ixodes scapularis,0.649783081831537,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.348356746988364,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5280089839305498,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6801577355132838,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6967414885397758,1
355-01,Ixodes scapularis,Ixodes scapularis,0.5118713305890504,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5852691458907199,1
270-01,Ixodes scapularis,Ixodes scapularis,0.708921809765226,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7349543824182665,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6125937392728116,1
561-02,Ixodes scapularis,Ixodes scapularis,0.2992603927452404,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6386624463799142,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6118015056132023,1
411-01,Ixodes scapularis,Ixodes scapularis,0.656202202949398,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.30126954226021707,0
28-01,Ixodes scapularis,Ixodes scapularis,0.6796529176912662,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6225018697431055,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5619993197043416,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.760688702485354,1
229-01,Ixodes scapularis,Ixodes scapularis,0.7346357886147151,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7606249642208032,1
36-02,Ixodes scapularis,Ixodes scapularis,0.43209819874388095,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6492254243330481,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6712266344432288,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7182637220086656,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5617622007705885,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6404629762534176,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6405602056748427,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6557809921587786,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6541987549983486,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6626175106673401,1
155-01,Ixodes scapularis,Ixodes scapularis,0.5451601306551764,1
290-01,Ixodes scapularis,Ixodes scapularis,0.5789433101307162,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.6077358943073414,1
178-01,Ixodes scapularis,Ixodes scapularis,0.5564429595921624,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5699827029353416,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6756533813462803,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.36905448512978295,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7535320991685457,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.6369341691612669,1
298-01,Ixodes scapularis,Ixodes scapularis,0.7350574719264494,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6601036517898171,1
