sample_id,true_label,pred_label,pred_confidence,correct
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7539079294827725,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5356560326048696,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7411657795188176,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7033636166835812,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.48299733247036625,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6259779177536127,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.31764195098096226,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4177968686163581,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7776545597692754,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4126841670435704,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2945315478334763,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6149083850002361,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.702309765487686,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7245473400817027,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6207920113847223,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7574660526738954,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.315228014990412,0
180-02,Dermacentor variabilis,Dermacentor variabilis,0.3313630264153948,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6562727600669874,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.46708258026996585,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.524479354224563,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.309961491439501,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3403110916446661,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.361366841733209,1
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.34586691060637736,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34764709924614356,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3515361331988957,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41953314478666276,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3660049885054031,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5222962539270827,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3345850680004628,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4806771313982471,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.386675457710182,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35834933199359115,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44662460579798874,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3428761945417567,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32387077582742385,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4336718388165002,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48875241759264415,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47600481861762906,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3966374382621419,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3746232620407126,0
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.3065368472841275,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3491281507720498,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35029001213655375,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4256488000254107,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.36723881674233927,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45973738737461994,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.40078339847255656,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41750459518632493,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.357608909086546,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3889597177136642,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5236737582372554,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6554610425810883,1
ZOE-0079-03,Ixodes scapularis,Amblyomma americanum,0.2642383773948479,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5761201924287908,1
55-02,Ixodes scapularis,Ixodes scapularis,0.38855619996961305,1
60-03,Ixodes scapularis,Ixodes scapularis,0.3982745639037217,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3905553563431402,0
41-05,Ixodes scapularis,Ixodes scapularis,0.4509937001704772,1
456-01,Ixodes scapularis,Amblyomma americanum,0.32422214657374077,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6694954858567816,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3741812842887053,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5878757339471724,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5954225641941089,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6283684902266606,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6198455086870744,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.279901664482744,0
35-03,Ixodes scapularis,Amblyomma americanum,0.3090584461042604,0
44-01,Ixodes scapularis,Amblyomma americanum,0.3138257124475493,0
426-01,Ixodes scapularis,Amblyomma americanum,0.31399320891177956,0
49-03,Ixodes scapularis,Ixodes scapularis,0.35640903138969793,1
358-02,Ixodes scapularis,Amblyomma americanum,0.33691414716390855,0
49-04,Ixodes scapularis,Ixodes scapularis,0.5669299091644584,1
23-01,Ixodes scapularis,Amblyomma americanum,0.3269086177782991,0
27-02,Ixodes scapularis,Ixodes scapularis,0.614910705026944,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6342007092594458,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6148681864088382,1
102-01,Ixodes scapularis,Ixodes scapularis,0.2836656303808755,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3255769887384448,0
65-08,Ixodes scapularis,Ixodes scapularis,0.4703115952308669,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3017951145180376,1
349-01,Ixodes scapularis,Ixodes scapularis,0.32914534915775895,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.628713132844689,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3349677227702538,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.27284899107911165,1
273-01,Ixodes scapularis,Amblyomma americanum,0.31057262002338637,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.34798216543567867,0
243-01,Ixodes scapularis,Amblyomma americanum,0.33521788305773415,0
259-01,Ixodes scapularis,Ixodes scapularis,0.31143411376984664,1
219-01,Ixodes scapularis,Amblyomma americanum,0.28770340405531053,0
274-01,Ixodes scapularis,Amblyomma americanum,0.3137310957007585,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.391429078380582,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5208320404768388,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7339270073903216,1
41-02,Ixodes scapularis,Ixodes scapularis,0.43229575637125334,1
290-01,Ixodes scapularis,Amblyomma americanum,0.34407434611502263,0
205-01,Ixodes scapularis,Amblyomma americanum,0.3171004054251693,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3740734573233287,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5853812759380201,1
120-01,Ixodes scapularis,Ixodes scapularis,0.600293324835215,1
178-01,Ixodes scapularis,Amblyomma americanum,0.2967747006451601,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.32890961581335787,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.32892230449419213,1
411-01,Ixodes scapularis,Amblyomma americanum,0.31312146569753896,0
339-01,Ixodes scapularis,Ixodes scapularis,0.3405013654280706,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3579075163872056,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5821507565696353,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.29839114123402716,0
55-01,Ixodes scapularis,Ixodes scapularis,0.4645325189704611,1
38-01,Ixodes scapularis,Ixodes scapularis,0.43595732990661407,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5044905902478207,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5417038542634929,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5540125706181018,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3011466612699434,0
529-01,Ixodes scapularis,Amblyomma americanum,0.2895466309449333,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.2996879976340092,0
229-01,Ixodes scapularis,Amblyomma americanum,0.2998941617426098,0
478-01,Ixodes scapularis,Ixodes scapularis,0.33916693926443975,1
251-01,Ixodes scapularis,Amblyomma americanum,0.3381034157772013,0
182-01,Ixodes scapularis,Amblyomma americanum,0.30770946313821396,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.3193868109694677,0
65-03,Ixodes scapularis,Ixodes scapularis,0.6879188687051893,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4267323611013032,1
310-02,Ixodes scapularis,Amblyomma americanum,0.3689205976660525,0
284-01,Ixodes scapularis,Amblyomma americanum,0.3075608952444504,0
474-01,Ixodes scapularis,Amblyomma americanum,0.2965750299276287,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.37781545384588405,1
18-01,Ixodes scapularis,Ixodes scapularis,0.591003855498352,1
417-01,Ixodes scapularis,Amblyomma americanum,0.34214929959149226,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4445335211483505,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5440684347348625,1
416-01,Ixodes scapularis,Amblyomma americanum,0.30219075875298756,0
60-02,Ixodes scapularis,Ixodes scapularis,0.4324407723702729,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.42046784541393856,1
358-01,Ixodes scapularis,Ixodes scapularis,0.3502966999964844,1
268-01,Ixodes scapularis,Ixodes scapularis,0.281384991860138,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3222897012573028,0
334-01,Ixodes scapularis,Amblyomma americanum,0.30675947145739707,0
514-01,Ixodes scapularis,Amblyomma americanum,0.3376499454512562,0
464-01,Ixodes scapularis,Amblyomma americanum,0.3093002527158293,0
43-13,Ixodes scapularis,Amblyomma americanum,0.29923622281927276,0
65-10,Ixodes scapularis,Ixodes scapularis,0.5399277395466932,1
250-01,Ixodes scapularis,Ixodes scapularis,0.29329304315681837,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7387080661620866,1
323-01,Ixodes scapularis,Ixodes scapularis,0.38458067033319143,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5408250633083863,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6441375091451182,1
187-01,Ixodes scapularis,Amblyomma americanum,0.2639092003177421,0
469-01,Ixodes scapularis,Amblyomma americanum,0.33285963646447253,0
45-01,Ixodes scapularis,Ixodes scapularis,0.652753904414099,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3428441505430399,0
45-04,Ixodes scapularis,Ixodes scapularis,0.643397918589665,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7090318608724536,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6406302641312045,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6290288032833417,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.2942755822744892,0
553-01,Ixodes scapularis,Amblyomma americanum,0.38308128072341696,0
49-02,Ixodes scapularis,Ixodes scapularis,0.6880517913566679,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6214113909838553,1
125-01,Ixodes scapularis,Ixodes scapularis,0.44151143473825427,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3284513829903973,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5799087796779042,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6744122381833852,1
60-01,Ixodes scapularis,Ixodes scapularis,0.43218397642096146,1
156-01,Ixodes scapularis,Amblyomma americanum,0.2940174654060374,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5562158532676538,1
45-03,Ixodes scapularis,Ixodes scapularis,0.373013911247391,1
416-02,Ixodes scapularis,Ixodes scapularis,0.3202131945103084,1
104-01,Ixodes scapularis,Amblyomma americanum,0.28230914388194833,0
65-07,Ixodes scapularis,Ixodes scapularis,0.7537206842444197,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3241356566974976,0
298-01,Ixodes scapularis,Amblyomma americanum,0.31250867861418447,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5801552718346159,1
59-02,Ixodes scapularis,Ixodes scapularis,0.47509132319209474,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3019572881933958,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6697292387672679,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.396353309207772,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3089780679023189,0
68-02,Ixodes scapularis,Ixodes scapularis,0.5536212834333988,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5326452243308863,1
297-01,Ixodes scapularis,Ixodes scapularis,0.2960345258745394,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5606683511939871,1
41-01,Ixodes scapularis,Ixodes scapularis,0.5512736072793335,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.29853747062384495,0
155-01,Ixodes scapularis,Amblyomma americanum,0.3105673364841422,0
