sample_id,true_label,pred_label,pred_confidence,correct
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2799501924603112,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8437438974513023,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.845730786299099,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4278751983296631,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8107372666619246,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8400342627216093,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4471202985340032,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8466178765587883,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2443552860190463,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8361026396656552,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7970403272818638,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7636209518218661,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5480618908609435,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6954535442605625,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47584317743228133,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7584580866407855,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5059685299108999,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.755069367993957,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3258896702046136,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.576075904696622,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3607780950966816,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7299476929349883,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7935096241009835,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3466520181182913,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32765268212610565,1
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.41233833594510216,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29707955850312806,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4727273849289794,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.38681468519955353,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3811944457525908,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3273612361563809,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3895465763569716,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3445328562071464,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34746762379594864,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.428048629754791,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3420685269689375,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3676818117831464,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4025307401512189,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36043906075309323,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34772119659571554,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.38532106107265757,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3345640833522402,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3239006076658315,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.37326429346930773,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33112442320259716,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4207018491101137,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.35772962179456996,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4078220159715525,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.37035334882503246,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3415417509038554,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3991072905868355,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36845301615575116,1
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.38209414185548335,0
464-01,Ixodes scapularis,Ixodes scapularis,0.3266804427008637,1
41-03,Ixodes scapularis,Ixodes scapularis,0.4986167413527043,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3992077247399002,1
41-02,Ixodes scapularis,Ixodes scapularis,0.45284104227054084,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5347777698683446,1
264-01,Ixodes scapularis,Ixodes scapularis,0.47956418692942754,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3192974873900121,1
514-01,Ixodes scapularis,Amblyomma americanum,0.37405738514403264,0
65-06,Ixodes scapularis,Ixodes scapularis,0.4955233201044462,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3244124925736061,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4251088605845749,1
561-02,Ixodes scapularis,Amblyomma americanum,0.3521412316888822,0
416-02,Ixodes scapularis,Ixodes scapularis,0.4528820037666484,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4210022756554054,1
49-02,Ixodes scapularis,Ixodes scapularis,0.5565229989386591,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2748072264818623,1
273-01,Ixodes scapularis,Ixodes scapularis,0.35473872816741353,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3890069730153893,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.3429684909791678,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4463425868637078,1
45-01,Ixodes scapularis,Ixodes scapularis,0.5378320733882866,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3017911668025549,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3213357125865235,1
45-05,Ixodes scapularis,Ixodes scapularis,0.494011812100352,1
124-01,Ixodes scapularis,Ixodes scapularis,0.34430904792994954,1
38-01,Ixodes scapularis,Ixodes scapularis,0.3799861326909454,1
55-02,Ixodes scapularis,Ixodes scapularis,0.36207125120166905,1
41-05,Ixodes scapularis,Ixodes scapularis,0.46281007698812476,1
65-02,Ixodes scapularis,Ixodes scapularis,0.45340407070084465,1
205-01,Ixodes scapularis,Amblyomma americanum,0.3502947630390318,0
182-01,Ixodes scapularis,Ixodes scapularis,0.31152886850004025,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.301625208949025,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4588929697315702,1
36-02,Ixodes scapularis,Ixodes scapularis,0.29158525191220813,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5093895158399703,1
65-09,Ixodes scapularis,Ixodes scapularis,0.39048043553486456,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4382079381837572,1
349-01,Ixodes scapularis,Ixodes scapularis,0.455952505052824,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.29342500580007186,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4582426931820341,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3544310939395157,1
35-03,Ixodes scapularis,Ixodes scapularis,0.29607918079719314,1
187-01,Ixodes scapularis,Ixodes scapularis,0.2806652160674774,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2779137362392005,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3152212144040473,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3551297665417259,1
290-01,Ixodes scapularis,Ixodes scapularis,0.34580285681796225,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4061179072093547,1
65-08,Ixodes scapularis,Ixodes scapularis,0.37121536317251763,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3650020818817249,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.39597739989511244,1
49-04,Ixodes scapularis,Ixodes scapularis,0.46651696736137976,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.357219675002875,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3732787714165684,1
355-01,Ixodes scapularis,Amblyomma americanum,0.32596460430466717,0
45-04,Ixodes scapularis,Ixodes scapularis,0.5208962353271611,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.48700356689488855,1
157-01,Ixodes scapularis,Ixodes scapularis,0.47066915482288263,1
274-01,Ixodes scapularis,Ixodes scapularis,0.39783457003274825,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3685365950536932,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4887653731851046,1
25-01,Ixodes scapularis,Ixodes scapularis,0.49475975956425766,1
43-13,Ixodes scapularis,Ixodes scapularis,0.30381263992469737,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4152555940660215,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3399726149623667,1
59-02,Ixodes scapularis,Ixodes scapularis,0.458402135122769,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3880820069128739,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4143118782957002,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3505761240442749,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3348539329392181,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4963992886597037,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3076339958634933,1
243-01,Ixodes scapularis,Amblyomma americanum,0.3620804741155629,0
49-03,Ixodes scapularis,Ixodes scapularis,0.3254535752792659,1
49-01,Ixodes scapularis,Ixodes scapularis,0.47653950822717295,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.44170300256370687,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4514796442140246,1
270-01,Ixodes scapularis,Ixodes scapularis,0.48377166456341225,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5463075597097234,1
529-01,Ixodes scapularis,Ixodes scapularis,0.395417596731183,1
155-01,Ixodes scapularis,Ixodes scapularis,0.32252594431547593,1
334-01,Ixodes scapularis,Ixodes scapularis,0.39006738950470676,1
456-01,Ixodes scapularis,Ixodes scapularis,0.38436455784868884,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.34808302143016095,0
310-02,Ixodes scapularis,Amblyomma americanum,0.4088018957340459,0
298-01,Ixodes scapularis,Ixodes scapularis,0.359629883770737,1
65-01,Ixodes scapularis,Ixodes scapularis,0.41490295061244725,1
330-01,Ixodes scapularis,Amblyomma americanum,0.4226136069279671,0
561-01,Ixodes scapularis,Amblyomma americanum,0.35356179166718366,0
60-02,Ixodes scapularis,Ixodes scapularis,0.4643778672817982,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4370552631044957,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3566664610935084,1
65-05,Ixodes scapularis,Ixodes scapularis,0.399249723645336,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.364173235307813,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29570789298543193,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.42917134850973915,1
41-01,Ixodes scapularis,Ixodes scapularis,0.4380187733617066,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3249172959946495,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3404039830589082,1
251-01,Ixodes scapularis,Amblyomma americanum,0.355225413347651,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4175549837576833,1
60-01,Ixodes scapularis,Ixodes scapularis,0.46037039358814136,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4661917990462352,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4890026193110642,1
268-01,Ixodes scapularis,Ixodes scapularis,0.41522533376794357,1
503-01,Ixodes scapularis,Amblyomma americanum,0.34361137512011697,0
358-01,Ixodes scapularis,Ixodes scapularis,0.4987991337774413,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3634226550268492,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5236332268991529,1
120-01,Ixodes scapularis,Ixodes scapularis,0.4646455811400622,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.37587413191248215,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.37464665652875356,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.4478968206555528,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4211321809122248,1
469-01,Ixodes scapularis,Amblyomma americanum,0.3409683937898702,0
18-01,Ixodes scapularis,Ixodes scapularis,0.45520013076948074,1
55-10,Ixodes scapularis,Ixodes scapularis,0.4450700264559259,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.3999868847893434,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.33200069116313996,0
41-04,Ixodes scapularis,Ixodes scapularis,0.5049722827992805,1
297-01,Ixodes scapularis,Ixodes scapularis,0.39459826670081016,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5075158534566085,1
411-01,Ixodes scapularis,Ixodes scapularis,0.38790473928799013,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.37980597761932133,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4007694186913658,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4085108152028809,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3932901407995502,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3623810526074233,0
358-02,Ixodes scapularis,Amblyomma americanum,0.3656695833100925,0
55-08,Ixodes scapularis,Amblyomma americanum,0.33266322972030016,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.29226646948575524,0
474-01,Ixodes scapularis,Ixodes scapularis,0.42861982444341346,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5812042394423103,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.30753801926182855,1
