sample_id,true_label,pred_label,pred_confidence,correct
429-01,Dermacentor variabilis,Dermacentor variabilis,0.41303410160993026,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.43843747264494165,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.4727539046267646,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4084458571123172,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.43756940173507675,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.29796881151042387,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.41401088430735566,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.42281031539455133,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.461871205614266,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.44854300212227466,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.42434949453688176,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.4380553561287113,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.4380378251987399,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.45459354935015434,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.41159992768641634,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.49253544698253704,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4516225135286485,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.437412534169493,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.4360477497827577,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4274049175064081,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.45371353620135096,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.2684990556814083,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.4075664219530423,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.37272085217854006,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.4499679801765263,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3112636668844068,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30804961058746166,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3351254919322809,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.351981876878835,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41406569398245807,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37162158516247235,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3245222627274034,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28579797633638593,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33482042617357005,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.29806807845792804,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3171123784768465,1
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.28514858770011536,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3362656903447581,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.28813456159087425,0
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.29734349536140336,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.26373479774098096,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34097713447826006,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3220804053671126,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.263748986208833,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2939094086951299,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3269701006029336,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3205772842138443,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3273920073200822,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30786203384500666,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3174391560837172,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.260237618934014,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3148959077467952,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30416700839332306,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.2903058097783077,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28636009290853986,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6472104232969231,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.3680839069970437,0
65-02,Ixodes scapularis,Ixodes scapularis,0.5632079533961918,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6147860483525096,1
400-01,Ixodes scapularis,Ixodes scapularis,0.2968702520075744,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5278222402865577,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5988882998967362,1
ZOE-0014-06,Ixodes scapularis,Amblyomma americanum,0.24101469471067932,0
157-01,Ixodes scapularis,Ixodes scapularis,0.49245061776810933,1
514-01,Ixodes scapularis,Amblyomma americanum,0.35682398164267753,0
35-03,Ixodes scapularis,Amblyomma americanum,0.35783734323697947,0
60-02,Ixodes scapularis,Ixodes scapularis,0.4115184487947284,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3530663288627199,1
124-01,Ixodes scapularis,Ixodes scapularis,0.43641636253980626,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.27652314845757836,0
464-01,Ixodes scapularis,Ixodes scapularis,0.3918745513473383,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5498140015037226,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5544827174280623,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5751397707951779,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3249220396611738,0
273-01,Ixodes scapularis,Ixodes scapularis,0.4758340830059419,1
334-01,Ixodes scapularis,Ixodes scapularis,0.44529429635812473,1
38-01,Ixodes scapularis,Ixodes scapularis,0.427053281041856,1
43-13,Ixodes scapularis,Ixodes scapularis,0.35787254730146567,1
307-01,Ixodes scapularis,Ixodes scapularis,0.4016259779519624,1
45-04,Ixodes scapularis,Ixodes scapularis,0.48270768931325825,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4217367770613965,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5294650503541453,1
41-02,Ixodes scapularis,Ixodes scapularis,0.36013972576366604,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5156893383975085,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5175110455621283,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4881702382196422,1
55-01,Ixodes scapularis,Ixodes scapularis,0.47238104915223805,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.25291779525805125,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.3362630492794883,1
120-01,Ixodes scapularis,Ixodes scapularis,0.49663832569530586,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.3540666633048523,1
65-10,Ixodes scapularis,Ixodes scapularis,0.41711364140927737,1
561-01,Ixodes scapularis,Amblyomma americanum,0.31559805135230223,0
349-01,Ixodes scapularis,Ixodes scapularis,0.5154752558807026,1
478-01,Ixodes scapularis,Ixodes scapularis,0.686772703599397,1
36-02,Ixodes scapularis,Haemaphysalis longicornis,0.25445862079643206,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3932936187108441,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.41316405964062625,1
221-01,Ixodes scapularis,Ixodes scapularis,0.46606444527147883,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4245062268458549,1
ZOE-0026-02,Ixodes scapularis,Haemaphysalis longicornis,0.2659157731692639,0
65-03,Ixodes scapularis,Ixodes scapularis,0.5078152680754877,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4528044849061166,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5963744177760759,1
284-01,Ixodes scapularis,Ixodes scapularis,0.685484910630233,1
358-01,Ixodes scapularis,Ixodes scapularis,0.47917994928199664,1
49-02,Ixodes scapularis,Ixodes scapularis,0.5650833256259942,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4376450410253126,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5762883049651234,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4934778380831189,1
ZOE-0024-10,Ixodes scapularis,Dermacentor variabilis,0.25239133336467123,0
274-01,Ixodes scapularis,Ixodes scapularis,0.6880240585015862,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3344592673344298,0
65-05,Ixodes scapularis,Ixodes scapularis,0.4978980046773472,1
23-01,Ixodes scapularis,Ixodes scapularis,0.422893354699426,1
296-01,Ixodes scapularis,Amblyomma americanum,0.29923589406366263,0
456-01,Ixodes scapularis,Ixodes scapularis,0.6779306244017853,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4611048702182257,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4577026691913234,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4683361488367777,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5096022614394802,1
251-01,Ixodes scapularis,Ixodes scapularis,0.504546864605679,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6401244355619564,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5749765136287215,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5837054831971377,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.2815891541158294,0
178-01,Ixodes scapularis,Ixodes scapularis,0.4081006229356531,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.546879045133602,1
59-02,Ixodes scapularis,Ixodes scapularis,0.38550905092565046,1
102-01,Ixodes scapularis,Ixodes scapularis,0.35902842152728576,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4295059256565624,1
59-03,Ixodes scapularis,Ixodes scapularis,0.45881394961529587,1
229-01,Ixodes scapularis,Ixodes scapularis,0.572200409822267,1
553-01,Ixodes scapularis,Ixodes scapularis,0.46163106118491315,1
355-01,Ixodes scapularis,Ixodes scapularis,0.509839247277335,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5010251904558322,1
243-01,Ixodes scapularis,Ixodes scapularis,0.484270556097224,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4573911546972045,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5319768494922957,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.30515329852321293,0
44-01,Ixodes scapularis,Amblyomma americanum,0.33941161040117235,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5157606443068442,1
503-01,Ixodes scapularis,Ixodes scapularis,0.5480743328353617,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5468559161379316,1
45-01,Ixodes scapularis,Ixodes scapularis,0.42576997416993373,1
65-04,Ixodes scapularis,Ixodes scapularis,0.4682208433471306,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5137967299465496,1
32-01,Ixodes scapularis,Ixodes scapularis,0.41269209392578743,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.29209673077088133,0
561-02,Ixodes scapularis,Amblyomma americanum,0.31111051752687446,0
104-01,Ixodes scapularis,Amblyomma americanum,0.2547574626753808,0
125-01,Ixodes scapularis,Ixodes scapularis,0.472145438821385,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4877203849073032,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.390142021264367,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5315439388506817,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.31661740056461024,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3506414637726548,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.42696328661195865,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3512043320569031,1
65-08,Ixodes scapularis,Ixodes scapularis,0.47899758484394966,1
323-01,Ixodes scapularis,Amblyomma americanum,0.3558841309928799,0
411-01,Ixodes scapularis,Ixodes scapularis,0.6021198913999873,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6076431989650064,1
49-01,Ixodes scapularis,Ixodes scapularis,0.644187302214774,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5227021987270495,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5800465854315657,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5890873401514879,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4642390549907389,1
339-01,Ixodes scapularis,Ixodes scapularis,0.2891862278571329,1
358-02,Ixodes scapularis,Ixodes scapularis,0.45953682895601095,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5927610491063201,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2796009980924894,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4124435683809356,1
45-02,Ixodes scapularis,Ixodes scapularis,0.45690220922066144,1
60-03,Ixodes scapularis,Ixodes scapularis,0.45514698640702617,1
41-01,Ixodes scapularis,Ixodes scapularis,0.513760533807157,1
156-01,Ixodes scapularis,Ixodes scapularis,0.42582577315923503,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.28559348612320357,0
60-01,Ixodes scapularis,Ixodes scapularis,0.3824834798825214,1
41-05,Ixodes scapularis,Ixodes scapularis,0.43674068765264484,1
155-01,Ixodes scapularis,Ixodes scapularis,0.48778275393144505,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4516360488024964,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4043589727146563,1
18-01,Ixodes scapularis,Ixodes scapularis,0.5593356403624716,1
205-01,Ixodes scapularis,Amblyomma americanum,0.36820648959068636,0
41-04,Ixodes scapularis,Ixodes scapularis,0.601651529308218,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.45907270006749273,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5004467234768052,1
