sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5131412014993418,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8581857578085574,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7383419182960633,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7620538332065837,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7756292757884784,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.443166227914211,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5817078478498194,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.44238945687157033,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.722961100305622,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.8071345390464929,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5211968412907769,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.642493174378229,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7425436107705415,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7397710097263978,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.663063232755637,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4447413387807712,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.31905794778687463,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.726282702276572,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3884873833299447,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7719334936793196,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7330811735903373,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6649065861439376,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7553236307160687,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.5094651982930726,0
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.42119913964021943,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3620214675691071,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43926445580154416,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45551930372761307,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5054623910041895,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4319195857547918,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.518295606658489,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.5020519394084394,0
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.46153667636905765,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5804886769506384,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47521506184583645,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4158940722238752,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42874972578332315,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6282473433579053,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3984925521417099,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.561622732167767,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3537942113458111,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40279063059598186,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4960494844890939,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5441605871182252,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3827187759886972,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.4724052859895171,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47815573828573626,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5655569116435402,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4345332001858405,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38739593606574546,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5269797040064714,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.443050094271991,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6460909529264505,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5076071648432371,1
182-01,Ixodes scapularis,Ixodes scapularis,0.35232052190432456,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5997378871019854,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.4211717960684063,0
60-01,Ixodes scapularis,Ixodes scapularis,0.5352001561705586,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4323260175429494,1
65-05,Ixodes scapularis,Ixodes scapularis,0.638196846785875,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5181611118113418,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6014333236313965,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3252048103452401,0
125-01,Ixodes scapularis,Ixodes scapularis,0.43965200180852576,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6442394870876386,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6846073771657194,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3897102071629877,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6327549505887808,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.4080222200115381,0
157-01,Ixodes scapularis,Ixodes scapularis,0.6316697213662277,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5468489990385026,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7650780463480286,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5085239040166383,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6893433750040006,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4163538003463747,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5988079763264648,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5458119703771556,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7232137975584415,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5662358493381524,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6394569474658066,1
35-03,Ixodes scapularis,Ixodes scapularis,0.4479811017991231,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6667646560758956,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6369511204323534,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.360730453155512,1
358-02,Ixodes scapularis,Ixodes scapularis,0.36948464897403216,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.39025688426634464,0
36-02,Ixodes scapularis,Ixodes scapularis,0.34503794131064464,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5953187607727843,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5853082666439658,1
60-03,Ixodes scapularis,Ixodes scapularis,0.554059786503667,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7088541691295608,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4275756945260734,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7538398462142916,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5768520371040711,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6341233867217428,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3755668547385765,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.45616147567444676,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.34949681079540523,0
229-01,Ixodes scapularis,Ixodes scapularis,0.5049109266810656,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.3471632197066495,0
416-01,Ixodes scapularis,Ixodes scapularis,0.57681759700832,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6116612171547975,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6374819609531919,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5224629912037102,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6237352292834077,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6016645072730256,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5202649430492938,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4297494775858004,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6056843898153507,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5726907947651368,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8074376400087215,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5837206967402073,1
43-13,Ixodes scapularis,Ixodes scapularis,0.4146821226912898,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6063808522361603,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7343367119364391,1
45-03,Ixodes scapularis,Ixodes scapularis,0.44837267823203236,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5855891173534928,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3403842145971759,0
44-01,Ixodes scapularis,Ixodes scapularis,0.3857241352648066,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5064070420170703,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7306889170296471,1
155-01,Ixodes scapularis,Ixodes scapularis,0.4357595422399267,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4124232277200888,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4573474948261399,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.2667858169496574,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2893060315443826,0
273-01,Ixodes scapularis,Ixodes scapularis,0.3972812911853064,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5831157469344076,1
55-02,Ixodes scapularis,Ixodes scapularis,0.47758608266646574,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5412928245386806,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5740973770656732,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5804580702964093,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6871712419264654,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6760327274536665,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6687306703155983,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.39306885559409493,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.684270560059755,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.32212966958094247,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.42038180527423924,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.45110523292698135,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7733158681076164,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6638683026790838,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3398191338559687,0
45-02,Ixodes scapularis,Ixodes scapularis,0.6659490927907092,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.45140824147570896,0
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.33443752343632016,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7362238960318486,1
49-03,Ixodes scapularis,Ixodes scapularis,0.6263079229206276,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6639480713129482,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7101942305792327,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5648345907664558,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7127607407874345,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6215002159050482,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.4508863164853718,0
268-01,Ixodes scapularis,Ixodes scapularis,0.5915112517671519,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5321921425425991,1
553-01,Ixodes scapularis,Ixodes scapularis,0.37860340482847216,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5379079155088903,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4766504505623234,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3554086000667653,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.36094015460315226,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.4564653207694738,0
28-01,Ixodes scapularis,Ixodes scapularis,0.6903047307713024,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5372098306376192,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.50420547746993,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4121468986927814,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5943325842480989,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7168916584772671,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7049970172814879,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.4377709279585922,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6374283402887398,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6502089142374038,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7265976840201414,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6341600193446135,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6334326766698115,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7826627568017962,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.4192182349274529,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.33431407204582825,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8163952133135528,1
187-01,Ixodes scapularis,Ixodes scapularis,0.28267298392192525,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3743334446056688,1
102-01,Ixodes scapularis,Ixodes scapularis,0.41194239556627127,1
529-01,Ixodes scapularis,Ixodes scapularis,0.46520574809308485,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3231080704465403,0
464-01,Ixodes scapularis,Ixodes scapularis,0.3691689177595836,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5454821863458436,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.35560569224835265,0
