sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.7164062851045239,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6375526820456424,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7682172392397697,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4668908614102458,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28179846621272936,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6902981369548732,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29761389414782863,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.63690877703019,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7077278144025999,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2589477917974904,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6662051347143113,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8730117484179802,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.8041552501703909,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8226605692099753,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7664921209625885,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4795418149864292,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2859831044064136,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3258943854492229,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3299234349925583,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.565238804315765,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4949046218210194,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7062647068398042,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.5039505822915298,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37505689616079807,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49210196155357966,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5211397998210802,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36205183246199296,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39382965526816294,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.41845338120628894,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.303605101380332,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49948766207684037,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32294880359965467,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47822949615753874,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5205047857617314,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32753822189196,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3754540347152602,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36901921623168266,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3414163630078281,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3648305929790386,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3143458559006792,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3746468229855754,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.45102703566245506,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.523579498043743,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4489681989112622,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37438857172823947,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40467334608776795,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4182787276665775,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36540678330408155,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.47054075432938236,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35366217360939356,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5572450327360658,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38040004685229234,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7783751667891723,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.8008104342301365,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7169448213327668,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4439387446044462,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7631899279548966,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7955854750771173,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6920170265349386,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6583074407419305,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6014465591044001,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5732169982822641,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6734576797736395,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6745292154874931,1
182-01,Ixodes scapularis,Ixodes scapularis,0.49746927455006446,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5600432369082827,1
503-01,Ixodes scapularis,Ixodes scapularis,0.4336451559028379,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5418963503320096,1
358-02,Ixodes scapularis,Ixodes scapularis,0.45351801536787806,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6713607017642846,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7661721049793359,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.7655802647141087,1
36-02,Ixodes scapularis,Ixodes scapularis,0.41519029779515837,1
229-01,Ixodes scapularis,Ixodes scapularis,0.6063160146272027,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5172494339154347,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7572802700774418,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.35696821777402865,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5625735985546391,1
25-01,Ixodes scapularis,Ixodes scapularis,0.729178775827464,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7392475618020788,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5159721985594431,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6325042068958603,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6952861476674402,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6247000128888797,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4733312415578132,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6699657022317939,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7530750501188326,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.6217392323264112,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5716787364758507,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7638667797001865,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7438474860291645,1
124-01,Ixodes scapularis,Ixodes scapularis,0.665111276875557,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.4349122166326776,1
307-01,Ixodes scapularis,Ixodes scapularis,0.37972570249137366,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7757086700830403,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3371634902442904,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3057419204280291,0
49-03,Ixodes scapularis,Ixodes scapularis,0.6322757384438052,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5048143398298476,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7700552146887405,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6157011396138466,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.36594915640716136,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7469721947103048,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5523196097960054,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6940659866918659,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7129927259708672,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6249954531188169,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7320036729737601,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5841290347698562,1
155-01,Ixodes scapularis,Ixodes scapularis,0.4593220326289211,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6239320449365734,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4978308744134405,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7477399787180351,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7126668169677601,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6238041532244426,1
187-01,Ixodes scapularis,Ixodes scapularis,0.37300284207915474,1
65-07,Ixodes scapularis,Ixodes scapularis,0.756008705388219,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7398324927302888,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.5207784653513816,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6731033774709606,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3388050581839327,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.6501477360971708,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7443480513689665,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6842269623896411,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7320486003457771,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2806330931970812,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7571849345028425,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.46638870955105444,1
44-01,Ixodes scapularis,Ixodes scapularis,0.5838368091890216,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.37481074364551864,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5288222989464767,1
65-05,Ixodes scapularis,Ixodes scapularis,0.7197687846216606,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5641039745707437,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7596132862243234,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5332433250848376,1
219-01,Ixodes scapularis,Ixodes scapularis,0.609948075659721,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6825220880379474,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6480035410854422,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.6926796129087768,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7335173184779014,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7077019405127739,1
290-01,Ixodes scapularis,Ixodes scapularis,0.450377661110855,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6381720588212162,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6682598803108759,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6451140965488051,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6391943778446602,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6944642011043214,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6415682908350062,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5897879943864828,1
205-01,Ixodes scapularis,Ixodes scapularis,0.33040250187042186,1
259-01,Ixodes scapularis,Ixodes scapularis,0.650396514324648,1
32-01,Ixodes scapularis,Ixodes scapularis,0.7311084132383089,1
156-01,Ixodes scapularis,Ixodes scapularis,0.6423168367685466,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7591621982687033,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32397462614712036,0
38-01,Ixodes scapularis,Ixodes scapularis,0.6736622841515381,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7169277237989046,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5942803853739472,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6741520464782976,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7683333998980428,1
349-01,Ixodes scapularis,Ixodes scapularis,0.660966612055205,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.7526497447240456,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7190730668310864,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6382141160454143,1
178-01,Ixodes scapularis,Ixodes scapularis,0.48028419545817647,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.8125389712639343,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.5231706049289793,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6919789992125611,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6880999663380011,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6243034829296684,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3979107091303864,1
55-02,Ixodes scapularis,Ixodes scapularis,0.7176284394958581,1
330-01,Ixodes scapularis,Ixodes scapularis,0.3313181315427389,1
355-01,Ixodes scapularis,Ixodes scapularis,0.4217221839588639,1
43-13,Ixodes scapularis,Ixodes scapularis,0.5883818229415609,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6860374694116903,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3134405806268515,0
49-02,Ixodes scapularis,Ixodes scapularis,0.7418704178122132,1
23-01,Ixodes scapularis,Ixodes scapularis,0.6486539496107926,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7364209111769051,1
104-01,Ixodes scapularis,Ixodes scapularis,0.455110605280146,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7633064708191309,1
55-01,Ixodes scapularis,Ixodes scapularis,0.680190368964614,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3286391932603952,0
464-01,Ixodes scapularis,Ixodes scapularis,0.5102021632072964,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3177478090279503,0
