sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4346585579191408,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.739373954414875,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6717330601143738,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2522906114324888,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.46616331343626266,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6081426464683362,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5654524446542933,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.38853179498832247,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7522186509747879,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6641711084626104,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6183363072721827,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6355489220347178,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4154456683370115,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7590105150588553,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7372708859323054,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6345273960170046,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5891608051290382,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2123828875995755,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5061467791563857,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.684480015286576,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4664929164232254,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6310311914701068,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.2749171076864196,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5162990056740013,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.35745596436323007,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36781321248125404,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4292846365704064,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3705170678464927,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.414390009725181,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47589191093600264,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4319434228479378,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4498019209770067,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.29370424205734474,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.295011555940926,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2591169143423202,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.3542996563825367,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3655964980816727,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4190280370555028,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.3624534109411169,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3250785663180491,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3002138349562863,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.3594816131408499,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.439712819659946,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41531006156970357,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4842438324425191,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3966947575322034,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3938759514049391,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29216395303380394,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3621657747211723,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3043797225613857,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33936108087884176,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44018308505958675,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6652340133818131,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3024856943962151,0
60-03,Ixodes scapularis,Ixodes scapularis,0.5319291097060102,1
182-01,Ixodes scapularis,Ixodes scapularis,0.42716028590617094,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6697713800552157,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3006212148509142,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5706202295876378,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5841423758697442,1
310-02,Ixodes scapularis,Amblyomma americanum,0.29431463274507363,0
298-01,Ixodes scapularis,Ixodes scapularis,0.5421638609472813,1
205-01,Ixodes scapularis,Amblyomma americanum,0.30527876467964526,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6135743049343239,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.725028750986768,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3615011281486767,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6389900359536898,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6765741292293205,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7037017350907596,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5677432528956842,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4539220835507884,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5420951276989096,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5136129847251254,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6221378022102244,1
290-01,Ixodes scapularis,Ixodes scapularis,0.30024648476496346,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3827079588637924,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.2896323780285485,0
27-01,Ixodes scapularis,Ixodes scapularis,0.7262444198808277,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5182272707848915,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6351427900946782,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4721429700714022,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6670535952667859,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7430024458463114,1
553-01,Ixodes scapularis,Ixodes scapularis,0.35091844330466637,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6076803983962421,1
561-01,Ixodes scapularis,Amblyomma americanum,0.34510088468418915,0
259-01,Ixodes scapularis,Ixodes scapularis,0.5831077145260325,1
358-02,Ixodes scapularis,Ixodes scapularis,0.2928852666127492,1
243-01,Ixodes scapularis,Amblyomma americanum,0.31329025493619167,0
43-13,Ixodes scapularis,Ixodes scapularis,0.4162946176157195,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5821041597041292,1
49-05,Ixodes scapularis,Ixodes scapularis,0.698567909518597,1
469-01,Ixodes scapularis,Amblyomma americanum,0.3050776715707173,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4907440019036789,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3157198094895077,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.2946385331912274,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5248160638433806,1
478-01,Ixodes scapularis,Ixodes scapularis,0.508696147094411,1
55-02,Ixodes scapularis,Ixodes scapularis,0.47017065651171747,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4558937827504444,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5808004124322844,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5389807513507565,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3577762620279164,0
65-09,Ixodes scapularis,Ixodes scapularis,0.6750193742720614,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3514415409662893,0
55-10,Ixodes scapularis,Ixodes scapularis,0.639872357849462,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.537785033697267,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7616695385494202,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4727528428482857,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.36738115799881654,0
41-02,Ixodes scapularis,Ixodes scapularis,0.6504208490939993,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3224783846080355,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7384181809485545,1
274-01,Ixodes scapularis,Ixodes scapularis,0.4408665488375078,1
514-01,Ixodes scapularis,Amblyomma americanum,0.33954881384895447,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3280965597589054,0
27-02,Ixodes scapularis,Ixodes scapularis,0.7270346566917886,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5399993493409629,1
273-01,Ixodes scapularis,Ixodes scapularis,0.46132178143827807,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5155837236558364,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6349483538689609,1
36-02,Ixodes scapularis,Ixodes scapularis,0.49855289566218336,1
251-01,Ixodes scapularis,Ixodes scapularis,0.40234071796360943,1
32-01,Ixodes scapularis,Ixodes scapularis,0.48099724880348077,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5846957333677952,1
45-01,Ixodes scapularis,Ixodes scapularis,0.5833062660813031,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6770981649612341,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.38459721247027995,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5150268344057832,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6325094206127307,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6378857042549113,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5442673823697676,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3720419109164201,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6597019946133239,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7006137081274827,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3459475914468702,0
221-01,Ixodes scapularis,Ixodes scapularis,0.6387647353251317,1
45-03,Ixodes scapularis,Ixodes scapularis,0.48401516776061104,1
125-01,Ixodes scapularis,Ixodes scapularis,0.33892138251653686,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5746048030883106,1
44-01,Ixodes scapularis,Amblyomma americanum,0.33765783840942,0
529-01,Ixodes scapularis,Ixodes scapularis,0.5829437598867871,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7141697004583384,1
124-01,Ixodes scapularis,Ixodes scapularis,0.49204977883039436,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3009193791224677,0
411-01,Ixodes scapularis,Ixodes scapularis,0.5015641123435468,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6256589479890636,1
561-02,Ixodes scapularis,Amblyomma americanum,0.34376886888047836,0
400-01,Ixodes scapularis,Ixodes scapularis,0.5428019992571305,1
102-01,Ixodes scapularis,Ixodes scapularis,0.47169287509863356,1
330-01,Ixodes scapularis,Ixodes scapularis,0.31204099112035993,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3945173519814938,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7573269691643857,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5124316063186856,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3791843274435032,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4813341476009839,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7046438952347889,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.53311119072828,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6472844915750517,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6363890369856839,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6580320089690999,1
155-01,Ixodes scapularis,Ixodes scapularis,0.29412780178837167,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6396461656841005,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5956862459379906,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4203056487924304,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6419074613011303,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3220667849293902,0
68-01,Ixodes scapularis,Ixodes scapularis,0.670860881311434,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5082311251522164,1
178-01,Ixodes scapularis,Ixodes scapularis,0.2831156233159292,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6747141100966081,1
65-03,Ixodes scapularis,Ixodes scapularis,0.630095306025456,1
104-01,Ixodes scapularis,Ixodes scapularis,0.34646356764509345,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5819253482316626,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7376984227870047,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6110550580708246,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6109163437492136,1
45-05,Ixodes scapularis,Ixodes scapularis,0.677102351655456,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6910925465183515,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5429525184280872,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6255638351162714,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5526470079379563,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4874619392312723,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5444891515092501,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4693606775811594,1
65-06,Ixodes scapularis,Ixodes scapularis,0.63982295705744,1
