sample_id,true_label,pred_label,pred_confidence,correct
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5339192829372138,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7586958246258192,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7426693698031368,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7512291155555664,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8500388833218023,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3163281548461253,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5898394423990978,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7390880035806096,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5036059289094701,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4766935126130882,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7618245353610199,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7046223681662593,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.43752955564801105,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.310211119347049,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30704367489209006,0
320-01,Dermacentor variabilis,Ixodes scapularis,0.2702827174828481,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5398049048926529,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6998002848787963,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34413717615290873,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7745440303673341,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5327289430257872,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28498939650464516,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4660258733842167,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.39081330472671016,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38941652860153564,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3952576532519365,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3501663819579584,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3831371175409308,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28701276163096595,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39154068394805475,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3650155488618104,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3529333650461535,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39490810240579227,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4372107087032758,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33421117075755036,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39597178426520685,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3902747500369117,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38219674760565125,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.35635386541806036,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40045863516931707,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39554348523041855,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3362198578676781,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28704026100338326,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29107854161565266,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2988628521716033,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.36388034122275553,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3742493101110836,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30691689960346424,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28940217050748696,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38884156622750826,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28688858310469617,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37998901340206986,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3346699772354747,0
339-01,Ixodes scapularis,Ixodes scapularis,0.5308834750429163,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6897438911205913,1
65-04,Ixodes scapularis,Ixodes scapularis,0.45123086045119476,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3416522108155486,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.469978946477734,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.31550213347526473,0
323-01,Ixodes scapularis,Ixodes scapularis,0.5133767295522236,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6233006963510954,1
41-05,Ixodes scapularis,Ixodes scapularis,0.39532786996915115,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7404044762043387,1
358-02,Ixodes scapularis,Ixodes scapularis,0.4547910107884082,1
45-04,Ixodes scapularis,Ixodes scapularis,0.43696619561196975,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6571195223132126,1
178-01,Ixodes scapularis,Ixodes scapularis,0.33542479252858887,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3610409870725594,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6032720540918971,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4626792674825102,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3631846569318692,1
290-01,Ixodes scapularis,Ixodes scapularis,0.5191197265920038,1
65-07,Ixodes scapularis,Ixodes scapularis,0.4259996910577659,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.2757068840206726,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3337552820515469,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.46347128106696744,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3121781852548736,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.331829287353298,0
59-02,Ixodes scapularis,Ixodes scapularis,0.32479517172454275,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3267295543350963,1
41-01,Ixodes scapularis,Ixodes scapularis,0.33548213805125965,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3075708633117273,1
18-01,Ixodes scapularis,Ixodes scapularis,0.33523975948015755,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3366757799913525,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4205226814739962,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5816933978297569,1
426-01,Ixodes scapularis,Ixodes scapularis,0.7316389712243496,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3268275843734253,1
469-01,Ixodes scapularis,Ixodes scapularis,0.38748152991515583,1
297-01,Ixodes scapularis,Ixodes scapularis,0.6070446320052882,1
553-01,Ixodes scapularis,Ixodes scapularis,0.37894222493990964,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.47350009863248166,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.2727237062514811,1
65-09,Ixodes scapularis,Ixodes scapularis,0.37771038427857406,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.2917329829924397,0
60-01,Ixodes scapularis,Ixodes scapularis,0.44378808247175183,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5691654865633826,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.47301495525443593,1
104-01,Ixodes scapularis,Ixodes scapularis,0.29577188178579783,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4742023864151499,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.596735977752811,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3263270382177972,1
45-01,Ixodes scapularis,Ixodes scapularis,0.3719671895136769,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5732507252142057,1
155-01,Ixodes scapularis,Ixodes scapularis,0.380704740982761,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3361486018590325,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.49040460336675257,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2879199576739902,0
68-01,Ixodes scapularis,Ixodes scapularis,0.4646810457374902,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7824612778784971,1
41-06,Ixodes scapularis,Ixodes scapularis,0.46170758956929453,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.550560252147126,1
38-01,Ixodes scapularis,Ixodes scapularis,0.30154546292941137,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.28560679280253953,0
273-01,Ixodes scapularis,Ixodes scapularis,0.4729687569268824,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6869320094108636,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5674866638453977,1
49-01,Ixodes scapularis,Ixodes scapularis,0.46227090645743074,1
310-02,Ixodes scapularis,Ixodes scapularis,0.2824574698937282,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2860663623357719,0
65-02,Ixodes scapularis,Ixodes scapularis,0.37838238058458995,1
307-01,Ixodes scapularis,Ixodes scapularis,0.4251692057836353,1
25-01,Ixodes scapularis,Ixodes scapularis,0.41767908253471997,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.27681511536351194,1
503-01,Ixodes scapularis,Ixodes scapularis,0.43334540408363176,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6726319942643505,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6300619286160236,1
65-08,Ixodes scapularis,Ixodes scapularis,0.34096947499965397,1
27-02,Ixodes scapularis,Ixodes scapularis,0.3601554758041265,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4136280634444756,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6280128492552398,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5719166915433598,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5034151369756185,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6325212689567309,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7681859264941167,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.28240018018813395,0
284-01,Ixodes scapularis,Ixodes scapularis,0.5781559753039727,1
49-02,Ixodes scapularis,Ixodes scapularis,0.557333003278463,1
259-01,Ixodes scapularis,Ixodes scapularis,0.8058049028142832,1
400-01,Ixodes scapularis,Ixodes scapularis,0.560796598283786,1
102-01,Ixodes scapularis,Ixodes scapularis,0.545953104788801,1
250-01,Ixodes scapularis,Ixodes scapularis,0.7394523404744553,1
36-02,Ixodes scapularis,Amblyomma americanum,0.3614365755978833,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5737527151850156,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6254047089056523,1
49-04,Ixodes scapularis,Ixodes scapularis,0.35832837296421355,1
27-01,Ixodes scapularis,Ixodes scapularis,0.3434303720347362,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4334126958073917,1
205-01,Ixodes scapularis,Ixodes scapularis,0.42158975474220395,1
35-03,Ixodes scapularis,Amblyomma americanum,0.31047528364472343,0
464-01,Ixodes scapularis,Ixodes scapularis,0.5414619353711837,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5509592189545666,1
55-01,Ixodes scapularis,Ixodes scapularis,0.39812175560091156,1
65-01,Ixodes scapularis,Ixodes scapularis,0.34766203525608885,1
41-03,Ixodes scapularis,Ixodes scapularis,0.42203124058476643,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.32777969801998835,1
45-02,Ixodes scapularis,Ixodes scapularis,0.3690929477800643,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.30257779980982447,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5976321128294687,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.45359039660173733,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.28664993574050673,0
65-03,Ixodes scapularis,Ixodes scapularis,0.3755201733043607,1
65-06,Ixodes scapularis,Ixodes scapularis,0.3102196350125907,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6436703776488588,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6430698921835147,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4038210722685825,1
28-01,Ixodes scapularis,Ixodes scapularis,0.3422163675591586,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.46685692879923224,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6159756534604338,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7045209370782919,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6166590635327341,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.30790689309026964,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.48076092467660064,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4702331591654983,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5054753886796188,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5946034993243278,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2872624313463699,0
157-01,Ixodes scapularis,Ixodes scapularis,0.6322930055170085,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.29309668346406964,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4215304506810027,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5136373080407515,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6501722590943105,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5524919108358397,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5236414479106035,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7130242872528108,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3417321773980314,1
65-10,Ixodes scapularis,Ixodes scapularis,0.30586786156865975,1
