sample_id,true_label,pred_label,pred_confidence,correct
189-01,Dermacentor variabilis,Dermacentor variabilis,0.44810519081888084,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4628639296215693,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3380874863188821,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3235178635015758,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8253850142063511,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6158765283121749,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6010260782802367,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.30057284012582985,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4168186786707869,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2630187118098177,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6324006377225132,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8127586710213022,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.47355507456751567,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3134887071942163,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3614521792827899,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.35847444874255335,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4660668648065092,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7428785986118801,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6303167055204147,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6276686381324198,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.8022419972737447,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4802056364912271,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8231053369472234,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5349507017126197,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42149090885952534,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2896229793862428,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3650180369334379,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42810693206460176,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40018334845248255,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28797237438455253,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4833762345902742,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5307593938942795,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4266330986727845,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5104553243430509,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5026186083431855,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4646016168882067,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33545312333739047,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4126801739465933,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4440624432162443,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4468900329960775,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.401847590435296,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3237224774446164,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.33776470275360915,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.35158350010945927,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4359824037953305,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41059631763363197,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49787675061419834,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3956202384600317,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3592126061208359,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3516564994726097,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37630294398379366,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3760531034697716,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3056492174024215,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5341019721377603,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.572762432097298,1
45-03,Ixodes scapularis,Ixodes scapularis,0.43692454590376384,1
296-01,Ixodes scapularis,Amblyomma americanum,0.37079669999758813,0
27-02,Ixodes scapularis,Ixodes scapularis,0.4530218127578648,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3712515956767573,0
55-10,Ixodes scapularis,Ixodes scapularis,0.5882202218661216,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3085773214141069,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7136406243913966,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5336960113886435,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.31115823801414577,0
68-02,Ixodes scapularis,Ixodes scapularis,0.41725990619089864,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4478976114797149,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6518926920551612,1
274-01,Ixodes scapularis,Ixodes scapularis,0.593486510515145,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3269364997304849,1
23-01,Ixodes scapularis,Ixodes scapularis,0.35337672118525537,1
41-03,Ixodes scapularis,Ixodes scapularis,0.487920578108056,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4811482894319396,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5178452369309219,1
307-01,Ixodes scapularis,Ixodes scapularis,0.33530289834460925,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.326079112122569,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6012134110960663,1
65-02,Ixodes scapularis,Ixodes scapularis,0.39691300947161007,1
358-02,Ixodes scapularis,Ixodes scapularis,0.45252044843944894,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.2943917978241362,1
290-01,Ixodes scapularis,Ixodes scapularis,0.43519129710743737,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3598769006260142,0
284-01,Ixodes scapularis,Ixodes scapularis,0.47990599884094987,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5648924642467364,1
27-01,Ixodes scapularis,Ixodes scapularis,0.42776827208894924,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.33595144621696954,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.49627516590869186,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5820107672885073,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5520887022743683,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.620926231997993,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3309838874711524,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5661006542892775,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6865592227695368,1
55-01,Ixodes scapularis,Ixodes scapularis,0.46318224333131947,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5736206129316774,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5832489231758893,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.47443089195054294,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6408815973154023,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3928325617053134,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4194743520161852,1
355-01,Ixodes scapularis,Amblyomma americanum,0.299103665367095,0
18-01,Ixodes scapularis,Ixodes scapularis,0.34722705607896015,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6472063608603821,1
102-01,Ixodes scapularis,Ixodes scapularis,0.6389679648220942,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6912512206206798,1
310-02,Ixodes scapularis,Ixodes scapularis,0.33149823746841295,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5813618595481059,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3224230098072118,1
44-01,Ixodes scapularis,Ixodes scapularis,0.293616501633907,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2939493022973978,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5129448718186403,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.482788806948272,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5931439507447281,1
65-06,Ixodes scapularis,Ixodes scapularis,0.3662052686901523,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6230729047189631,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5723956409034127,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3953476975572906,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5781404785959902,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5658445675049788,1
41-02,Ixodes scapularis,Ixodes scapularis,0.513362874172304,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.5933230610067752,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.35672147777940566,0
219-01,Ixodes scapularis,Ixodes scapularis,0.6766042477313278,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6585051576031747,1
49-04,Ixodes scapularis,Ixodes scapularis,0.44954985325010244,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6205541753859485,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5585969340450497,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.540257197661986,1
243-01,Ixodes scapularis,Amblyomma americanum,0.30548337032554423,0
59-02,Ixodes scapularis,Ixodes scapularis,0.48331645433510334,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5920428227812734,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5101573906983073,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5806949169133732,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4584599527058296,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4936586755509874,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5017957331464501,1
65-07,Ixodes scapularis,Ixodes scapularis,0.42815504967188756,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3068595470895693,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5133039351793022,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5527684472735294,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.6044248342328276,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6300441710487089,1
45-02,Ixodes scapularis,Ixodes scapularis,0.4503266297211056,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5040211877873971,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3299851069753728,1
41-01,Ixodes scapularis,Ixodes scapularis,0.36704980421827377,1
49-03,Ixodes scapularis,Ixodes scapularis,0.32327520093747064,1
45-04,Ixodes scapularis,Ixodes scapularis,0.509822671575165,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5796437551655845,1
464-01,Ixodes scapularis,Ixodes scapularis,0.5255283889869189,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6498342206745386,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5895175743328822,1
65-04,Ixodes scapularis,Ixodes scapularis,0.496835840807565,1
178-01,Ixodes scapularis,Amblyomma americanum,0.3009635459327377,0
65-10,Ixodes scapularis,Ixodes scapularis,0.446812535287683,1
55-08,Ixodes scapularis,Ixodes scapularis,0.3431962532137979,1
65-03,Ixodes scapularis,Ixodes scapularis,0.3732794345788563,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7502148949537361,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4566368330916871,1
25-01,Ixodes scapularis,Ixodes scapularis,0.48619018429337363,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6150148848735317,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6796006721456658,1
411-01,Ixodes scapularis,Ixodes scapularis,0.663721630222388,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5790494629487501,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5898610699381062,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6399630908503309,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5082458293824146,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5334270450130445,1
35-03,Ixodes scapularis,Ixodes scapularis,0.289865806334442,1
32-01,Ixodes scapularis,Ixodes scapularis,0.39994799824899707,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.48188037883865376,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.590772320947285,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6820791917818192,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5304038548161036,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6211703061060608,1
65-01,Ixodes scapularis,Ixodes scapularis,0.32186949330730424,1
38-01,Ixodes scapularis,Ixodes scapularis,0.43122809518808414,1
330-01,Ixodes scapularis,Ixodes scapularis,0.3669094335700153,1
28-01,Ixodes scapularis,Ixodes scapularis,0.39578747785460716,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.47081058670047904,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6060028995200237,1
561-02,Ixodes scapularis,Amblyomma americanum,0.3718704243555112,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.26950342898847235,0
124-01,Ixodes scapularis,Ixodes scapularis,0.46434315351567546,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6384843239806429,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.31770073702473944,0
49-02,Ixodes scapularis,Ixodes scapularis,0.5962803050030285,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.37719651195453746,1
