shots,run_id,seed,sample_id,species_true,species_pred,correct,conf_top1,n_test_run
5,0,50042,446-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6822479523066415,552
5,0,50042,ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5395340626728828,552
5,0,50042,172-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.3233265652112443,552
5,0,50042,442-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7193496929835757,552
5,0,50042,557-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5353859887240148,552
5,0,50042,107-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3592694177495943,552
5,0,50042,365-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6987491165090484,552
5,0,50042,513-01,Dermacentor variabilis,Dermacentor variabilis,1,0.435523330509038,552
5,0,50042,ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,1,0.5518477908633415,552
5,0,50042,ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,1,0.7185379939657554,552
5,0,50042,306-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5510693341160375,552
5,0,50042,66-02,Dermacentor variabilis,Dermacentor variabilis,1,0.39194303951191134,552
5,0,50042,43-05,Dermacentor variabilis,Dermacentor variabilis,1,0.414356599437534,552
5,0,50042,ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,1,0.4840273275733619,552
5,0,50042,211-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7402029413032997,552
5,0,50042,180-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6728835241704866,552
5,0,50042,487-01,Dermacentor variabilis,Dermacentor variabilis,1,0.765649118803915,552
5,0,50042,66-08,Dermacentor variabilis,Amblyomma americanum,0,0.3126726869675262,552
5,0,50042,ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6920057939952152,552
5,0,50042,ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,1,0.6803283245624291,552
5,0,50042,43-06,Dermacentor variabilis,Dermacentor variabilis,1,0.3673985808775574,552
5,0,50042,ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.3363178668436481,552
5,0,50042,286-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6242646244138641,552
5,0,50042,ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0,0.31282786888772407,552
5,0,50042,506-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7735236578044491,552
5,0,50042,ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,1,0.3571153841657427,552
5,0,50042,304-01,Dermacentor variabilis,Dermacentor variabilis,1,0.735125462410278,552
5,0,50042,171-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7887730086569017,552
5,0,50042,46-02,Dermacentor variabilis,Dermacentor variabilis,1,0.528768285370667,552
5,0,50042,473-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7237270786188155,552
5,0,50042,508-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7000157725211499,552
5,0,50042,ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,1,0.6744962835040454,552
5,0,50042,ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,1,0.33022478724902415,552
5,0,50042,135-01,Dermacentor variabilis,Dermacentor variabilis,1,0.34701667379126466,552
5,0,50042,235-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7541662174492941,552
5,0,50042,325-01,Dermacentor variabilis,Dermacentor variabilis,1,0.33589701142502093,552
5,0,50042,ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.31902796971080016,552
5,0,50042,292-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7583712797370447,552
5,0,50042,154-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5832290283443127,552
5,0,50042,167-01,Dermacentor variabilis,Dermacentor variabilis,1,0.30448629037707536,552
5,0,50042,202-01,Dermacentor variabilis,Ixodes scapularis,0,0.3171889945849115,552
5,0,50042,485-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7009440342205494,552
5,0,50042,ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7586747360945271,552
5,0,50042,356-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7693282163451469,552
5,0,50042,208-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7350983338576845,552
5,0,50042,357-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7528512985353779,552
5,0,50042,193-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6282833433650067,552
5,0,50042,240-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7203403049797952,552
5,0,50042,148-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7199472597001373,552
5,0,50042,494-01,Dermacentor variabilis,Dermacentor variabilis,1,0.740933923830386,552
5,0,50042,207-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5895961196880986,552
5,0,50042,522-01,Dermacentor variabilis,Dermacentor variabilis,1,0.739565612753565,552
5,0,50042,137-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4326553507592194,552
5,0,50042,129-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5212820406067642,552
5,0,50042,324-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.2873247040832746,552
5,0,50042,192-01,Dermacentor variabilis,Dermacentor variabilis,1,0.531101087855089,552
5,0,50042,351-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7719389104250961,552
5,0,50042,ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,1,0.6702910816261493,552
5,0,50042,519-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6761530297979177,552
5,0,50042,546-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4807075131432442,552
5,0,50042,190-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5810891383691548,552
5,0,50042,225-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5091809508495383,552
5,0,50042,295-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6751324091694016,552
5,0,50042,43-03,Dermacentor variabilis,Dermacentor variabilis,1,0.2833550944126838,552
5,0,50042,30-02,Dermacentor variabilis,Dermacentor variabilis,1,0.3633155824176951,552
5,0,50042,169-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7667529465676312,552
5,0,50042,ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,1,0.473485917950131,552
5,0,50042,407-01,Dermacentor variabilis,Dermacentor variabilis,1,0.2996408641507134,552
5,0,50042,331-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5809155274689534,552
5,0,50042,566-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7021803433655137,552
5,0,50042,146-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7078392566817463,552
5,0,50042,239-01,Dermacentor variabilis,Dermacentor variabilis,1,0.750280264632973,552
5,0,50042,238-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7944545951975769,552
5,0,50042,22-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3162038448451203,552
5,0,50042,ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6856261485063674,552
5,0,50042,526-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6944368049743624,552
5,0,50042,485-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7054741882328645,552
5,0,50042,ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6863130911708737,552
5,0,50042,ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,1,0.5752855141995836,552
5,0,50042,36-01,Dermacentor variabilis,Amblyomma americanum,0,0.3231301725042666,552
5,0,50042,54-04,Dermacentor variabilis,Dermacentor variabilis,1,0.44670950780969104,552
5,0,50042,141-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7611626294736937,552
5,0,50042,532-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5905564841134946,552
5,0,50042,43-07,Dermacentor variabilis,Dermacentor variabilis,1,0.45787747826925995,552
5,0,50042,179-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5652943080864237,552
5,0,50042,166-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7038143158693054,552
5,0,50042,ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,1,0.689168126266144,552
5,0,50042,279-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7851829327746267,552
5,0,50042,220-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7927089887742158,552
5,0,50042,556-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6928654269072088,552
5,0,50042,GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7437084943057127,552
5,0,50042,47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.46400663177007967,552
5,0,50042,GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0,0.37352551669250283,552
5,0,50042,62-02,Haemaphysalis longicornis,Amblyomma americanum,0,0.3557886345949739,552
5,0,50042,GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0,0.4270899688640168,552
5,0,50042,53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.4270129807115312,552
5,0,50042,563-01,Haemaphysalis longicornis,Amblyomma americanum,0,0.3211534439942583,552
5,0,50042,58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.5433049293838149,552
5,0,50042,53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.39023672330110465,552
5,0,50042,OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.36799650156812286,552
5,0,50042,21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.42520138916965994,552
5,0,50042,53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.3641591907524401,552
5,0,50042,62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.5087127052638254,552
5,0,50042,62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.49748611436564383,552
5,0,50042,GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0,0.39586406707900557,552
5,0,50042,53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.39385891994947375,552
5,0,50042,29-02,Haemaphysalis longicornis,Amblyomma americanum,0,0.39134188823233257,552
5,0,50042,29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.5038956533004454,552
5,0,50042,OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.3212033611142441,552
5,0,50042,OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.3745049933221432,552
5,0,50042,GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0,0.33956331063459005,552
5,0,50042,37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.3671290561023056,552
5,0,50042,52-01,Haemaphysalis longicornis,Amblyomma americanum,0,0.39602065784412904,552
5,0,50042,47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.6161695025554137,552
5,0,50042,GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0,0.37409508294728305,552
5,0,50042,52-02,Haemaphysalis longicornis,Amblyomma americanum,0,0.41468243526003784,552
5,0,50042,OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.5155624860466351,552
5,0,50042,33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.32193479162092364,552
5,0,50042,OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.35486738699999437,552
5,0,50042,51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,1,0.48956309431538997,552
5,0,50042,52-03,Haemaphysalis longicornis,Amblyomma americanum,0,0.40107433344017257,552
5,0,50042,ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,1,0.5863256023701118,552
5,0,50042,273-01,Ixodes scapularis,Ixodes scapularis,1,0.6047563181205702,552
5,0,50042,334-01,Ixodes scapularis,Ixodes scapularis,1,0.6895078510555909,552
5,0,50042,41-05,Ixodes scapularis,Ixodes scapularis,1,0.7369548798293437,552
5,0,50042,2315-01,Ixodes scapularis,Ixodes scapularis,1,0.7056202227531323,552
5,0,50042,ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,1,0.8069389385754138,552
5,0,50042,65-01,Ixodes scapularis,Ixodes scapularis,1,0.7427309813881215,552
5,0,50042,229-01,Ixodes scapularis,Ixodes scapularis,1,0.6120559689182377,552
5,0,50042,ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0,0.3370441898453705,552
5,0,50042,ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,1,0.4148617387546018,552
5,0,50042,ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,1,0.4297531778272911,552
5,0,50042,ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,1,0.6725578042799737,552
5,0,50042,45-03,Ixodes scapularis,Ixodes scapularis,1,0.46907634950403587,552
5,0,50042,ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0,0.27802306577134744,552
5,0,50042,ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,1,0.3480291135815503,552
5,0,50042,59-02,Ixodes scapularis,Ixodes scapularis,1,0.7237632103690067,552
5,0,50042,157-01,Ixodes scapularis,Ixodes scapularis,1,0.8392591876356869,552
5,0,50042,41-03,Ixodes scapularis,Ixodes scapularis,1,0.8095597666675844,552
5,0,50042,ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,1,0.27393433914183124,552
5,0,50042,469-01,Ixodes scapularis,Ixodes scapularis,1,0.4108440584210484,552
5,0,50042,55-01,Ixodes scapularis,Ixodes scapularis,1,0.5498270910730639,552
5,0,50042,18-01,Ixodes scapularis,Ixodes scapularis,1,0.7806446149411863,552
5,0,50042,60-02,Ixodes scapularis,Ixodes scapularis,1,0.7278603575332131,552
5,0,50042,ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,1,0.7627207610157836,552
5,0,50042,ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,1,0.8009257261482505,552
5,0,50042,298-01,Ixodes scapularis,Ixodes scapularis,1,0.7010926087050846,552
5,0,50042,36-02,Ixodes scapularis,Ixodes scapularis,1,0.41947987172136375,552
5,0,50042,38-01,Ixodes scapularis,Ixodes scapularis,1,0.6100974715975078,552
5,0,50042,416-02,Ixodes scapularis,Ixodes scapularis,1,0.8213558799503363,552
5,0,50042,478-01,Ixodes scapularis,Ixodes scapularis,1,0.7969276620195227,552
5,0,50042,ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,1,0.3838353664553169,552
5,0,50042,49-01,Ixodes scapularis,Ixodes scapularis,1,0.7473551704869726,552
5,0,50042,65-04,Ixodes scapularis,Ixodes scapularis,1,0.8785952591447233,552
5,0,50042,355-01,Ixodes scapularis,Ixodes scapularis,1,0.36540887208420836,552
5,0,50042,417-01,Ixodes scapularis,Ixodes scapularis,1,0.685477601407284,552
5,0,50042,ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,1,0.787776862049839,552
5,0,50042,349-01,Ixodes scapularis,Ixodes scapularis,1,0.8160780409446358,552
5,0,50042,65-02,Ixodes scapularis,Ixodes scapularis,1,0.8358342538574243,552
5,0,50042,124-01,Ixodes scapularis,Ixodes scapularis,1,0.6001897537906673,552
5,0,50042,35-03,Ixodes scapularis,Ixodes scapularis,1,0.4174161007423512,552
5,0,50042,60-03,Ixodes scapularis,Ixodes scapularis,1,0.7552791029648219,552
5,0,50042,ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,1,0.42892491409792916,552
5,0,50042,27-01,Ixodes scapularis,Ixodes scapularis,1,0.8170666284678693,552
5,0,50042,ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,1,0.5595609872295757,552
5,0,50042,ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,1,0.648664950324124,552
5,0,50042,65-08,Ixodes scapularis,Ixodes scapularis,1,0.604053319033741,552
5,0,50042,274-01,Ixodes scapularis,Ixodes scapularis,1,0.6691287529337528,552
5,0,50042,43-13,Ixodes scapularis,Ixodes scapularis,1,0.44296479292455515,552
5,0,50042,41-02,Ixodes scapularis,Ixodes scapularis,1,0.6769542612848877,552
5,0,50042,23-01,Ixodes scapularis,Ixodes scapularis,1,0.5125014832344976,552
5,0,50042,55-10,Ixodes scapularis,Ixodes scapularis,1,0.7448249996299804,552
5,0,50042,243-01,Ixodes scapularis,Ixodes scapularis,1,0.35829414737405213,552
5,0,50042,ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,1,0.8134050743134297,552
5,0,50042,187-01,Ixodes scapularis,Ixodes scapularis,1,0.4649159536861008,552
5,0,50042,59-03,Ixodes scapularis,Ixodes scapularis,1,0.8508130059358914,552
5,0,50042,49-04,Ixodes scapularis,Ixodes scapularis,1,0.7608422656915227,552
5,0,50042,68-01,Ixodes scapularis,Ixodes scapularis,1,0.7373166460510681,552
5,0,50042,358-02,Ixodes scapularis,Ixodes scapularis,1,0.38622833428226444,552
5,0,50042,297-01,Ixodes scapularis,Ixodes scapularis,1,0.6949154061795846,552
5,0,50042,307-01,Ixodes scapularis,Ixodes scapularis,1,0.33635665835562023,552
5,0,50042,44-01,Ixodes scapularis,Ixodes scapularis,1,0.3911760571338864,552
5,0,50042,28-01,Ixodes scapularis,Ixodes scapularis,1,0.7903473733403903,552
5,0,50042,65-10,Ixodes scapularis,Ixodes scapularis,1,0.7318394028156195,552
5,0,50042,155-01,Ixodes scapularis,Ixodes scapularis,1,0.4108155087596332,552
5,0,50042,41-06,Ixodes scapularis,Ixodes scapularis,1,0.8184164833710289,552
5,0,50042,55-08,Ixodes scapularis,Ixodes scapularis,1,0.32988308912053543,552
5,0,50042,68-02,Ixodes scapularis,Ixodes scapularis,1,0.7103229401107285,552
5,0,50042,120-01,Ixodes scapularis,Ixodes scapularis,1,0.8797024418104779,552
5,0,50042,221-01,Ixodes scapularis,Ixodes scapularis,1,0.8083062034687313,552
5,0,50042,45-02,Ixodes scapularis,Ixodes scapularis,1,0.8546806854766756,552
5,0,50042,426-01,Ixodes scapularis,Ixodes scapularis,1,0.6048674621251624,552
5,0,50042,45-01,Ixodes scapularis,Ixodes scapularis,1,0.8313424649887186,552
5,0,50042,49-05,Ixodes scapularis,Ixodes scapularis,1,0.8425288203203776,552
5,0,50042,ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,1,0.7829141539464767,552
5,0,50042,65-05,Ixodes scapularis,Ixodes scapularis,1,0.6704710781173169,552
5,0,50042,514-01,Ixodes scapularis,Haemaphysalis longicornis,0,0.29436963081184225,552
5,0,50042,41-01,Ixodes scapularis,Ixodes scapularis,1,0.7190505619743077,552
5,0,50042,205-01,Ixodes scapularis,Ixodes scapularis,1,0.33480424971391354,552
5,0,50042,ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,1,0.8058307800129909,552
5,0,50042,400-01,Ixodes scapularis,Ixodes scapularis,1,0.7259178033606883,552
5,0,50042,182-01,Ixodes scapularis,Ixodes scapularis,1,0.6166129299031506,552
5,0,50042,ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,1,0.647071329421972,552
5,0,50042,416-01,Ixodes scapularis,Ixodes scapularis,1,0.7155191588130383,552
5,0,50042,284-01,Ixodes scapularis,Ixodes scapularis,1,0.6017545337307931,552
5,0,50042,178-01,Ixodes scapularis,Ixodes scapularis,1,0.35253695328553375,552
5,0,50042,125-01,Ixodes scapularis,Ixodes scapularis,1,0.5157004385562068,552
5,0,50042,259-01,Ixodes scapularis,Ixodes scapularis,1,0.8760723101828429,552
5,0,50042,65-09,Ixodes scapularis,Ixodes scapularis,1,0.6358060034796902,552
5,0,50042,553-01,Ixodes scapularis,Ixodes scapularis,1,0.4665869405475467,552
5,0,50042,ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,1,0.4115572847347906,552
5,0,50042,ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,1,0.8103805215600879,552
5,0,50042,411-01,Ixodes scapularis,Ixodes scapularis,1,0.7139401967558178,552
5,0,50042,251-01,Ixodes scapularis,Ixodes scapularis,1,0.6242388678206218,552
5,0,50042,ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,1,0.7834064915194293,552
5,0,50042,41-04,Ixodes scapularis,Ixodes scapularis,1,0.7834924627809228,552
5,0,50042,270-01,Ixodes scapularis,Ixodes scapularis,1,0.9026362290408044,552
5,0,50042,ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0,0.26473785848689596,552
5,0,50042,ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,1,0.8600098521014468,552
5,0,50042,104-01,Ixodes scapularis,Ixodes scapularis,1,0.4261249774882729,552
5,0,50042,296-01,Ixodes scapularis,Haemaphysalis longicornis,0,0.3170239672516145,552
5,0,50042,358-01,Ixodes scapularis,Ixodes scapularis,1,0.8229677039721693,552
5,0,50042,ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,1,0.8619498129724135,552
5,0,50042,65-07,Ixodes scapularis,Ixodes scapularis,1,0.8805558868010553,552
5,0,50042,49-03,Ixodes scapularis,Ixodes scapularis,1,0.4750117009851914,552
5,0,50042,ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,1,0.8307365881281503,552
5,0,50042,45-05,Ixodes scapularis,Ixodes scapularis,1,0.7938162706977735,552
5,0,50042,54-01,Ixodes scapularis,Ixodes scapularis,1,0.7996663121054582,552
5,0,50042,102-01,Ixodes scapularis,Ixodes scapularis,1,0.6700441881148413,552
5,0,50042,ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,1,0.7201709548076735,552
5,0,50042,32-01,Ixodes scapularis,Ixodes scapularis,1,0.5513254799785244,552
5,0,50042,60-01,Ixodes scapularis,Ixodes scapularis,1,0.7856166690423978,552
5,0,50042,474-01,Ixodes scapularis,Ixodes scapularis,1,0.7371036905836743,552
5,0,50042,49-02,Ixodes scapularis,Ixodes scapularis,1,0.8803866922412303,552
5,0,50042,ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,1,0.8714926084660087,552
5,0,50042,561-01,Ixodes scapularis,Haemaphysalis longicornis,0,0.3036692679077616,552
5,0,50042,25-01,Ixodes scapularis,Ixodes scapularis,1,0.7653441194279132,552
5,0,50042,330-01,Ixodes scapularis,Ixodes scapularis,1,0.31290962143804807,552
5,0,50042,65-03,Ixodes scapularis,Ixodes scapularis,1,0.8003394245167815,552
5,0,50042,323-01,Ixodes scapularis,Ixodes scapularis,1,0.7445934226273456,552
5,0,50042,27-02,Ixodes scapularis,Ixodes scapularis,1,0.7505618425103454,552
5,0,50042,264-01,Ixodes scapularis,Ixodes scapularis,1,0.8435195968379542,552
5,0,50042,156-01,Ixodes scapularis,Ixodes scapularis,1,0.611110546003056,552
5,0,50042,268-01,Ixodes scapularis,Ixodes scapularis,1,0.7917741472071317,552
5,0,50042,464-01,Ixodes scapularis,Ixodes scapularis,1,0.525892740876569,552
5,0,50042,290-01,Ixodes scapularis,Ixodes scapularis,1,0.4286995350113581,552
5,0,50042,244-01,Ixodes scapularis,Ixodes scapularis,1,0.8976364019109903,552
5,0,50042,310-02,Ixodes scapularis,Haemaphysalis longicornis,0,0.30254884022427586,552
5,0,50042,503-01,Ixodes scapularis,Ixodes scapularis,1,0.3673862550157006,552
5,0,50042,55-02,Ixodes scapularis,Ixodes scapularis,1,0.5958228669104368,552
5,0,50042,529-01,Ixodes scapularis,Ixodes scapularis,1,0.7031787537798807,552
5,0,50042,45-04,Ixodes scapularis,Ixodes scapularis,1,0.8108156162743738,552
5,0,50042,456-01,Ixodes scapularis,Ixodes scapularis,1,0.7368544360855604,552
5,0,50042,561-02,Ixodes scapularis,Haemaphysalis longicornis,0,0.3062681885038155,552
5,0,50042,ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,1,0.7219846712291368,552
