sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6937640006898915,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3750937682542277,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.48383673974467034,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39397136496872204,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.639113169443003,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6217067629534597,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5224920959308574,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6352125643085104,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6604609268735879,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5975160952844115,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.577399816899294,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.22235231489312,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.39697328081502353,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41788906434853845,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.4928159508469306,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5596588070917696,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.37590613532756745,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30474928868038903,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.37040277815336253,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7647922551931055,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4730255640632174,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.5614018232278599,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5646487620719365,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6047111998505721,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3586099050025883,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6404467736862627,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38393248547863845,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38807360218253767,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4738339828185855,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4283941099034575,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3397440992119834,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3897383438912199,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39276539805357374,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43166414661074076,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5015312248643127,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4719674573002596,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6446609529672562,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2944393784070589,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48875499668467254,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6456933728854428,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5312217674524589,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3449573583020808,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.35041314766621073,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.290494323216175,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40894799351493233,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27365244837422553,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.512645980156783,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5060619542750614,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5957277483873403,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.4002665678703085,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4119001726359453,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32673651889517114,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5386117665931907,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6462328902708291,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.654888956592131,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7118841677023242,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6460579678041516,1
268-01,Ixodes scapularis,Ixodes scapularis,0.658684874383065,1
65-01,Ixodes scapularis,Ixodes scapularis,0.635536789010532,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7725308784300612,1
221-01,Ixodes scapularis,Ixodes scapularis,0.7869614849303009,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5549266706453887,1
23-01,Ixodes scapularis,Ixodes scapularis,0.43546062661637636,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7426616356035549,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4634238057381744,1
60-01,Ixodes scapularis,Ixodes scapularis,0.7556729177605624,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.48376342118806565,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.43667849679169796,0
49-03,Ixodes scapularis,Ixodes scapularis,0.4609708479505408,1
44-01,Ixodes scapularis,Ixodes scapularis,0.30061109032853667,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6488176805875508,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5605413067951254,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6975798907352886,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7815961478969273,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5607020749102587,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4632031060012645,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6431841659234084,1
120-01,Ixodes scapularis,Ixodes scapularis,0.8259150486206233,1
32-01,Ixodes scapularis,Ixodes scapularis,0.44728091079650323,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.5658825152407112,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3286407221727433,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6707432341497578,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7316671385999538,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3376876700349196,0
182-01,Ixodes scapularis,Ixodes scapularis,0.5180999378093493,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7123901693634105,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7576663443122162,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.787117751974741,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3240648708637988,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6839728360372147,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5717720722695117,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3883108152098043,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5570506571542836,1
35-03,Ixodes scapularis,Ixodes scapularis,0.35775236719473685,1
274-01,Ixodes scapularis,Ixodes scapularis,0.567759842339217,1
264-01,Ixodes scapularis,Ixodes scapularis,0.8441414853854243,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6743467256094952,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5642830096554315,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.4054227501171103,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.680519988003808,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6559344434508104,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7483454011537631,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3900538625732848,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7952971613208,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6662389075152484,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.4066402282516606,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7051221529245889,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6892512456949867,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5154721404218737,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4771997844963984,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6011543866908139,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3552366878046921,0
45-03,Ixodes scapularis,Ixodes scapularis,0.5217992443337058,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7391953945499015,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6727368916429126,1
59-02,Ixodes scapularis,Ixodes scapularis,0.657990567589868,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3784650656995798,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.42328245413623067,0
49-04,Ixodes scapularis,Ixodes scapularis,0.7595460667705675,1
400-01,Ixodes scapularis,Ixodes scapularis,0.738187660075748,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8455172553869876,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3863450637642613,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7735047115280884,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7726803074019415,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.6123291151544161,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6931297953689545,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5674516909406397,1
45-05,Ixodes scapularis,Ixodes scapularis,0.8032932243364189,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.5135020812020685,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.34551511417445396,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7735962112895278,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7877940125138081,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3108692105291182,1
65-05,Ixodes scapularis,Ixodes scapularis,0.533800746127362,1
244-01,Ixodes scapularis,Ixodes scapularis,0.764951355593248,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7695356511957763,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6573285231357938,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7967684585820528,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6916502553115979,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.42660980674416454,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6996131562801629,1
290-01,Ixodes scapularis,Ixodes scapularis,0.35725621379343275,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.6757476989155764,1
478-01,Ixodes scapularis,Ixodes scapularis,0.701054969068988,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7233721210947426,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7674660057707406,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4960857196355726,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.34192388570736154,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7377637540716072,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6895202090807431,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7129690485156073,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5823287924071346,1
330-01,Ixodes scapularis,Ixodes scapularis,0.38783488404198624,1
553-01,Ixodes scapularis,Ixodes scapularis,0.45003862060814726,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6189302074783211,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7424513951569924,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6464534804792218,1
355-01,Ixodes scapularis,Ixodes scapularis,0.30092741393928624,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5283089739719334,1
41-01,Ixodes scapularis,Ixodes scapularis,0.588358401378461,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5794073600994372,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3263379854228853,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6192174960031482,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6212197859052394,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4895195500926334,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7973589315181505,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3893276093292243,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7457927970153385,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6743610526149225,1
469-01,Ixodes scapularis,Ixodes scapularis,0.34488725840276757,1
102-01,Ixodes scapularis,Ixodes scapularis,0.6448962015162305,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4396704121739211,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3271206404559922,1
270-01,Ixodes scapularis,Ixodes scapularis,0.8450890679534713,1
65-09,Ixodes scapularis,Ixodes scapularis,0.686686207749102,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7258804903896562,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7765316132843697,1
36-02,Ixodes scapularis,Ixodes scapularis,0.36969469172630004,1
243-01,Ixodes scapularis,Ixodes scapularis,0.32282830557106584,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6286769796321816,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5109139686151701,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5018934116533958,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.32929373049186217,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7660441686067662,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6531840303654366,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6493195354827107,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6749456417773734,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7510978137895403,1
