sample_id,true_label,pred_label,pred_confidence,correct
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3056240786072955,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3129963946762648,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.35216239025892543,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.271261000041118,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3331010691366781,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.3685444464688538,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3428904011346437,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.34540271052497173,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.3801153051492407,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.30266566917358845,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3504238875132691,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.3601827046847098,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3679603209315064,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3464708768272234,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3473868590594095,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2810009135090845,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.35933211453124736,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.3516379957556117,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3559008540685233,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.36201175430077137,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.37594516207003736,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3343508199801513,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.35918410268106415,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.3713426986155844,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39319065824471683,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2624372594310624,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26896522615810975,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26355096191635163,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.317403137917816,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31171168229376217,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3081714462524115,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26637524220978415,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2688534935219501,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34188626277641854,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30092879516109255,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3292663998423926,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3564539197167458,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2703713650988888,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.340613493185228,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2947840959309893,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2689611305210696,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2623092782789729,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30674500225326484,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2666133277006277,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2699292335335622,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3222280466283502,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3097839734054886,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31076078429819226,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34851031257746923,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2721834250484893,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3385593179672141,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3316689813479202,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.2776840689787366,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3587299267208505,1
25-01,Ixodes scapularis,Ixodes scapularis,0.40862049212790347,1
45-02,Ixodes scapularis,Ixodes scapularis,0.46265849048613633,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.3682111097683215,1
264-01,Ixodes scapularis,Ixodes scapularis,0.394305614215157,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4291119075960033,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.31097160049992684,1
68-01,Ixodes scapularis,Ixodes scapularis,0.3950792145325001,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3451619030913798,1
417-01,Ixodes scapularis,Ixodes scapularis,0.27580158050122167,1
229-01,Ixodes scapularis,Ixodes scapularis,0.2517517993597015,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2857905313869636,1
59-02,Ixodes scapularis,Ixodes scapularis,0.3382687714587178,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.36204123419864387,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4022949228594425,1
55-10,Ixodes scapularis,Ixodes scapularis,0.3860611031262042,1
60-03,Ixodes scapularis,Ixodes scapularis,0.33415617118474183,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.28138346474559084,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.4202350754343921,1
156-01,Ixodes scapularis,Ixodes scapularis,0.25343682841898846,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.2757871028006832,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.2636504008110631,0
59-03,Ixodes scapularis,Ixodes scapularis,0.39256111026330476,1
284-01,Ixodes scapularis,Ixodes scapularis,0.24710759605355317,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.2654257207645447,0
68-02,Ixodes scapularis,Ixodes scapularis,0.42391779324138695,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.26109295905512936,0
416-01,Ixodes scapularis,Ixodes scapularis,0.26590887057825635,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3143149086713866,1
45-04,Ixodes scapularis,Ixodes scapularis,0.38130199418872546,1
219-01,Ixodes scapularis,Ixodes scapularis,0.28137026483454636,1
259-01,Ixodes scapularis,Ixodes scapularis,0.2983826914015752,1
120-01,Ixodes scapularis,Ixodes scapularis,0.40075806790693397,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4013993056184435,1
273-01,Ixodes scapularis,Ixodes scapularis,0.27299605774357244,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5272698498916168,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3704021925764334,1
55-02,Ixodes scapularis,Ixodes scapularis,0.28291168542664813,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.25925045062012164,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2687547675903929,0
157-01,Ixodes scapularis,Ixodes scapularis,0.36875512243285735,1
102-01,Ixodes scapularis,Ixodes scapularis,0.2969593798474193,1
65-04,Ixodes scapularis,Ixodes scapularis,0.45234587484625993,1
355-01,Ixodes scapularis,Amblyomma americanum,0.26358046028139615,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.2534952338779568,0
297-01,Ixodes scapularis,Ixodes scapularis,0.2489321896321027,1
65-09,Ixodes scapularis,Ixodes scapularis,0.3331305194808456,1
49-02,Ixodes scapularis,Ixodes scapularis,0.4592964788960884,1
45-03,Ixodes scapularis,Ixodes scapularis,0.2754446496713801,1
182-01,Ixodes scapularis,Ixodes scapularis,0.2836946818435768,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3598982662830751,1
334-01,Ixodes scapularis,Ixodes scapularis,0.29998249655808423,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3016663989653205,1
49-05,Ixodes scapularis,Ixodes scapularis,0.43700429350360387,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.26022565926291386,0
65-02,Ixodes scapularis,Ixodes scapularis,0.4236204541924533,1
65-07,Ixodes scapularis,Ixodes scapularis,0.42359921921778976,1
55-01,Ixodes scapularis,Ixodes scapularis,0.2736512236900441,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.263554390801488,0
41-01,Ixodes scapularis,Ixodes scapularis,0.49306036905469225,1
124-01,Ixodes scapularis,Ixodes scapularis,0.27279953193209705,1
456-01,Ixodes scapularis,Ixodes scapularis,0.2578062673348294,1
411-01,Ixodes scapularis,Ixodes scapularis,0.27783975903400776,1
244-01,Ixodes scapularis,Ixodes scapularis,0.29252500236643414,1
553-01,Ixodes scapularis,Ixodes scapularis,0.24685167397762514,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4416840996956667,1
251-01,Ixodes scapularis,Ixodes scapularis,0.26748343179251755,1
49-04,Ixodes scapularis,Ixodes scapularis,0.3589080670209128,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.37940720854781274,1
268-01,Ixodes scapularis,Ixodes scapularis,0.27248245464861337,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.3886507885939363,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.289428312937529,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3432853693396643,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2689728247148175,0
426-01,Ixodes scapularis,Ixodes scapularis,0.2537081365137162,1
298-01,Ixodes scapularis,Haemaphysalis longicornis,0.2585598593670333,0
54-01,Ixodes scapularis,Ixodes scapularis,0.3813935785544704,1
349-01,Ixodes scapularis,Ixodes scapularis,0.35331892148658045,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.46036459287876913,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.36922841923378547,1
32-01,Ixodes scapularis,Ixodes scapularis,0.33139184758490076,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.25852820518447633,0
65-08,Ixodes scapularis,Ixodes scapularis,0.3531725353446694,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2690710780757226,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.2605844570977949,0
155-01,Ixodes scapularis,Ixodes scapularis,0.25736334193967136,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.35270153874042287,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.26409348934619614,0
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.309457332857339,0
36-02,Ixodes scapularis,Ixodes scapularis,0.3168634578932832,1
125-01,Ixodes scapularis,Ixodes scapularis,0.26259545876655227,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4818358916050598,1
49-03,Ixodes scapularis,Ixodes scapularis,0.2927331690225423,1
60-02,Ixodes scapularis,Ixodes scapularis,0.32631044861779146,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.2611676458836369,1
45-01,Ixodes scapularis,Ixodes scapularis,0.3964757504581225,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.29392379354421927,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.2558045737027147,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.3243180712011337,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.26320970616114286,0
65-03,Ixodes scapularis,Ixodes scapularis,0.3806448388146882,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.26177849247368845,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4074046526173104,1
221-01,Ixodes scapularis,Ixodes scapularis,0.34271377911525286,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3974402746329496,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4262539238434111,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4333884517566476,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5265973797654558,1
104-01,Ixodes scapularis,Ixodes scapularis,0.24925109902513082,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.2982185839868688,1
474-01,Ixodes scapularis,Ixodes scapularis,0.27395399256128805,1
416-02,Ixodes scapularis,Ixodes scapularis,0.2902404823321983,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.40332570132448736,1
65-05,Ixodes scapularis,Ixodes scapularis,0.33715152382411284,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.30406287366476775,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.2599004260876256,0
65-01,Ixodes scapularis,Ixodes scapularis,0.39641290461136475,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3886507116683707,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3352492419647074,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.25967530477851636,0
469-01,Ixodes scapularis,Amblyomma americanum,0.2604305034921905,0
65-10,Ixodes scapularis,Ixodes scapularis,0.375120809789809,1
274-01,Ixodes scapularis,Ixodes scapularis,0.24861205325069802,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3215668854517474,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2690186947112679,0
28-01,Ixodes scapularis,Ixodes scapularis,0.4566166941726784,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3906229847491499,1
250-01,Ixodes scapularis,Ixodes scapularis,0.26099799932040624,1
358-01,Ixodes scapularis,Ixodes scapularis,0.2942834301201762,1
49-01,Ixodes scapularis,Ixodes scapularis,0.41882790558593835,1
478-01,Ixodes scapularis,Ixodes scapularis,0.26882654809502676,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2835912300359543,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.2597354243420822,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3471959188950528,1
529-01,Ixodes scapularis,Haemaphysalis longicornis,0.250641265606578,0
