sample_id,true_label,pred_label,pred_confidence,correct
347-01,Dermacentor variabilis,Dermacentor variabilis,0.40681177980944105,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.34671040575801015,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.3432227246995862,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.30773716662629097,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3017801352102187,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3203282138206302,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2972654097554951,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.40533328613024683,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.3343940730602981,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.31579475868959783,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.30747833323717627,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3478002229863839,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.34558198375394644,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.30414392354989506,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.314867060591188,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.41106790925764747,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.3711396287212327,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.38239552835059876,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.3727994796209476,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.38854132946459974,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.41388733510023074,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.3684433103004788,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.3697010062066013,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4000804016771533,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3204536003507371,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38145480602797033,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.48216626335131046,0
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38626094158276864,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.3371107052061328,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3556816930454305,1
51-02,Haemaphysalis longicornis,Amblyomma americanum,0.2760711290024479,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36356471914144395,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3076447117094094,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38171038285501263,1
51-01,Haemaphysalis longicornis,Dermacentor variabilis,0.27110221126026135,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3139415384312232,1
62-03,Haemaphysalis longicornis,Amblyomma americanum,0.26107772945736946,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.2827924627711082,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3559315011350935,0
62-01,Haemaphysalis longicornis,Amblyomma americanum,0.27853576829327903,0
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.30686969534300323,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3232478242072478,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.428073597547896,0
47-02,Haemaphysalis longicornis,Amblyomma americanum,0.330501855785064,0
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30461521520313434,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29521774917383103,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.4260545140443107,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3190177657235167,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30071234873723834,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.40802356023869935,0
OPL-0102-05,Haemaphysalis longicornis,Dermacentor variabilis,0.29524770129817923,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28043169854613037,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2994919197924102,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28964617580472296,1
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.4030348963037286,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4397386575249316,1
250-01,Ixodes scapularis,Ixodes scapularis,0.43011880785943973,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3697191284875874,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.32776853161415714,0
330-01,Ixodes scapularis,Ixodes scapularis,0.33597255619802385,1
49-01,Ixodes scapularis,Ixodes scapularis,0.44554133441243593,1
23-01,Ixodes scapularis,Ixodes scapularis,0.39588152912825536,1
264-01,Ixodes scapularis,Ixodes scapularis,0.4314857975376912,1
41-05,Ixodes scapularis,Ixodes scapularis,0.42130206870409703,1
298-01,Ixodes scapularis,Ixodes scapularis,0.41585158799039856,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4207720789473957,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4331931839714498,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3931661721636756,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.282404936915912,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.43516947321999555,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4183925874616496,1
464-01,Ixodes scapularis,Ixodes scapularis,0.35741073865074946,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.2882724823481627,0
49-02,Ixodes scapularis,Ixodes scapularis,0.4428770616676844,1
68-01,Ixodes scapularis,Ixodes scapularis,0.43450460723418893,1
474-01,Ixodes scapularis,Ixodes scapularis,0.42641448894471873,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.44670763152512255,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3322572464445711,0
229-01,Ixodes scapularis,Ixodes scapularis,0.41767564015705577,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.42531424401143525,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3937168231921958,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3291468107190321,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.42830180760159425,1
49-05,Ixodes scapularis,Ixodes scapularis,0.4398793531842034,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4477623034468347,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3857447764521588,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4141548861787599,1
65-05,Ixodes scapularis,Ixodes scapularis,0.41281982649411275,1
45-04,Ixodes scapularis,Ixodes scapularis,0.4326986067985773,1
65-10,Ixodes scapularis,Ixodes scapularis,0.4211391419170237,1
187-01,Ixodes scapularis,Ixodes scapularis,0.41071009407956893,1
120-01,Ixodes scapularis,Ixodes scapularis,0.4371851796798053,1
155-01,Ixodes scapularis,Ixodes scapularis,0.35147426695155365,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4020004066616869,1
27-02,Ixodes scapularis,Ixodes scapularis,0.41979383100604883,1
124-01,Ixodes scapularis,Ixodes scapularis,0.42271689931134293,1
45-02,Ixodes scapularis,Ixodes scapularis,0.4192682185979078,1
68-02,Ixodes scapularis,Ixodes scapularis,0.42486859801044763,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4195409584711966,1
41-04,Ixodes scapularis,Ixodes scapularis,0.43633464352510243,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4371998821771856,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.43888854046738995,1
219-01,Ixodes scapularis,Ixodes scapularis,0.42396920713214015,1
553-01,Ixodes scapularis,Ixodes scapularis,0.408863676768202,1
65-01,Ixodes scapularis,Ixodes scapularis,0.41023238007552726,1
65-09,Ixodes scapularis,Ixodes scapularis,0.42758051392593316,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4081975797668178,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3941001579105109,1
65-03,Ixodes scapularis,Ixodes scapularis,0.423079098166448,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.31034640014387105,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.31530731808363316,0
251-01,Ixodes scapularis,Ixodes scapularis,0.4110539677544073,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3518310421430012,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3982816075969936,1
41-01,Ixodes scapularis,Ixodes scapularis,0.40910490109391645,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3700401316363207,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.4499382114227503,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.43895418953179566,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3665850313193045,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4221617215944235,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4054502310473372,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.28416272900472894,0
25-01,Ixodes scapularis,Ixodes scapularis,0.44022024878212535,1
178-01,Ixodes scapularis,Ixodes scapularis,0.36037326187901714,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3756299940119238,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.44666804886126704,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4080705242526771,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.33790907350758054,0
55-02,Ixodes scapularis,Ixodes scapularis,0.4446180759044633,1
60-01,Ixodes scapularis,Ixodes scapularis,0.42909867952810316,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.3367726605120568,0
41-06,Ixodes scapularis,Ixodes scapularis,0.43544614104468937,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.45074894873693355,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4413854699061395,1
349-01,Ixodes scapularis,Ixodes scapularis,0.42143267368621373,1
65-07,Ixodes scapularis,Ixodes scapularis,0.43177190245664177,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4239309948952983,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3429666136730488,0
125-01,Ixodes scapularis,Ixodes scapularis,0.4058418558606781,1
416-01,Ixodes scapularis,Ixodes scapularis,0.41829904310746846,1
59-02,Ixodes scapularis,Ixodes scapularis,0.42610712763042147,1
358-01,Ixodes scapularis,Ixodes scapularis,0.43096470223032535,1
259-01,Ixodes scapularis,Ixodes scapularis,0.43504396485737107,1
323-01,Ixodes scapularis,Ixodes scapularis,0.41656306343787397,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.3637940436955247,1
221-01,Ixodes scapularis,Ixodes scapularis,0.42403545447710744,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3354139032594851,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.44898419883636503,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4070320018100649,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4446156771827795,1
54-01,Ixodes scapularis,Ixodes scapularis,0.432579227776922,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4057661376674315,1
426-01,Ixodes scapularis,Ixodes scapularis,0.39412344200600036,1
478-01,Ixodes scapularis,Ixodes scapularis,0.41946634123947457,1
270-01,Ixodes scapularis,Ixodes scapularis,0.4459080210706757,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.2930038511317849,0
157-01,Ixodes scapularis,Ixodes scapularis,0.435747543683981,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4289813958165197,1
503-01,Ixodes scapularis,Ixodes scapularis,0.34882917456656753,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.44430532336601886,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3868896226031528,1
59-03,Ixodes scapularis,Ixodes scapularis,0.44445197268454406,1
32-01,Ixodes scapularis,Ixodes scapularis,0.39768982046633894,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3681578813682385,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4439625640775264,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4391665929933239,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4138978631703569,1
45-01,Ixodes scapularis,Ixodes scapularis,0.42852849144491084,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.27714203698796136,0
55-10,Ixodes scapularis,Ixodes scapularis,0.4348998014808304,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4445155042102646,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4357081647197438,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.40370237474697934,1
268-01,Ixodes scapularis,Ixodes scapularis,0.4193334431990945,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3737140878147281,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3600484338578655,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.43436660868514476,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4134604961719398,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4327231522985428,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.437320530052275,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4315752697074692,1
55-01,Ixodes scapularis,Ixodes scapularis,0.42371756332081806,1
41-03,Ixodes scapularis,Ixodes scapularis,0.4273019014283761,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4113235371215838,1
65-02,Ixodes scapularis,Ixodes scapularis,0.43159504909049473,1
284-01,Ixodes scapularis,Ixodes scapularis,0.38507363875253614,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3505318475574243,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.446992255963776,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4204408128120443,1
